    25
     7      0      3      4      6      8      9     10 
  8751 0.5414 0.9716 0.8118 1.1874 1.5646 0.6425 0.9385 
  8752 0.5673 0.5836 0.9377 1.1094 1.5596 0.8958 0.8871 
  8753 0.5064 0.9556 0.7932 0.9897 1.5082 0.5546 0.5242 
  8754 0.5413 0.6806 1.1035 0.7223 1.0312 0.9546 0.4022 
  8755 0.9277 0.6212 0.8084 1.2261 1.0524 0.4768 0.5609 
  8756 0.7694 0.4920 1.2226 1.0074 1.5940 0.4476 0.6070 
  8757 0.9832 0.6258 1.1607 0.8426 1.5617 0.8976 0.5289 
  8758 0.9992 0.9546 0.9806 0.7197 1.4170 0.5550 0.7870 
  8759 0.9958 0.8202 0.9523 1.2705 1.4616 0.5405 0.6205 
  8760 0.8993 0.4701 1.2479 0.7637 1.3225 0.9687 0.6588 
  8761 0.9097 0.5599 0.8823 0.8385 1.4620 0.5898 0.7460 
  8762 0.6907 0.6456 0.9819 0.9289 1.5189 0.8343 0.9588 
  8763 0.7487 0.6233 1.2064 1.2141 1.4437 0.5888 0.6192 
  8764 0.6437 0.5441 0.8093 0.7965 1.5507 0.5944 0.5086 
  8765 0.8338 0.8516 0.9275 1.0142 1.0323 0.9062 0.5177 
  8766 0.6443 0.8674 0.7412 1.1418 1.5570 0.7937 0.5704 
  8767 0.6489 0.8311 1.2241 1.2106 1.5338 0.7902 0.5452 
  8768 0.9270 0.5335 0.7566 0.8903 1.2448 0.8611 0.5797 
  8769 0.9528 0.7491 1.0126 1.0298 1.5277 0.4024 0.6176 
  8770 0.9808 0.9350 1.0132 0.7963 1.4675 0.9739 0.9754 
  8771 0.8991 0.7514 1.0225 0.8963 1.5794 0.8755 0.4497 
  8772 0.6855 0.4527 0.9995 1.0685 1.3032 0.7972 0.9051 
  8773 0.4952 0.6617 1.0313 1.2566 1.2534 0.5196 0.6251 
  8774 0.8162 0.5233 0.8156 1.0761 1.3848 0.7219 0.4383 
  8775 0.8853 0.8151 0.9473 1.2993 1.5460 0.6031 0.9859 
