    25
     7      0      3      4      6      8      9     10 
  1026 0.9730 0.8731 1.1014 0.9836 1.0336 0.9553 0.4509 
  1027 0.5661 0.8991 0.7650 1.1511 1.0341 0.6241 0.9409 
  1028 0.7915 0.7872 1.0799 1.1168 1.5861 0.4740 0.9649 
  1029 0.6036 0.7813 0.8031 0.7604 1.4825 0.9827 0.6145 
  1030 0.7697 0.6690 0.8850 0.9289 1.3718 0.4820 0.7506 
  1031 0.6236 0.9212 0.9040 0.9616 1.1602 0.7342 0.7271 
  1032 0.9870 0.5738 1.2092 0.8485 1.0037 0.8007 0.6006 
  1033 0.4537 0.7870 0.8326 1.0621 1.0621 0.9092 0.6126 
  1034 0.5197 0.6118 1.1890 1.2418 1.0661 0.8427 0.6399 
  1035 0.5525 0.7448 1.0423 1.0142 1.3653 0.7965 0.4871 
  1036 0.5121 0.5456 1.0526 1.2454 1.1066 0.7031 0.9339 
  1037 0.7700 0.8542 1.0992 1.2058 1.3257 0.7256 0.7044 
  1038 0.6296 0.8869 0.8005 0.8563 1.3443 0.7627 0.5597 
  1039 0.6547 0.9084 0.9738 1.2626 1.1398 0.9465 0.7810 
  1040 0.6820 0.4053 0.9159 0.8479 1.1519 0.7984 0.4188 
  1041 0.8350 0.4152 0.7705 1.0161 1.0978 0.8223 0.9118 
  1042 0.8508 0.4467 0.8594 0.7481 1.1266 0.7000 0.8356 
  1043 0.7290 0.7292 1.1481 0.8381 1.3079 0.6286 0.5546 
  1044 0.8634 0.8789 1.0655 0.9787 1.2762 0.6278 0.4929 
  1045 0.5173 0.7747 0.9008 1.2278 1.0084 0.6028 0.6455 
  1046 0.4083 0.5541 0.9102 1.2820 1.3828 0.6599 0.4968 
  1047 0.9820 0.4593 0.9851 0.9394 1.0903 0.8914 0.5773 
  1048 0.6786 0.4837 0.9187 1.2409 1.0339 0.6978 0.8884 
  1049 0.9478 0.4160 1.1375 0.7330 1.0031 0.5869 0.4474 
  1050 0.5187 0.9091 0.9947 0.8867 1.0072 0.8407 0.8388 
