    25
     7      0      3      4      6      8      9     10 
  4626 0.4340 0.5323 0.9080 0.9288 1.5865 0.6211 0.8926 
  4627 0.8261 0.8080 1.0887 1.2873 1.1861 0.8236 0.6670 
  4628 0.7741 0.6359 1.1741 0.7487 1.1464 0.7931 0.6796 
  4629 0.9317 0.9153 0.8286 0.9403 1.5160 0.5703 0.9684 
  4630 0.4211 0.9966 1.2785 0.8049 1.5914 0.4249 0.5207 
  4631 0.7405 0.7476 0.8107 0.9897 1.0100 0.9394 0.9262 
  4632 0.9493 0.4634 1.1131 0.7483 1.0905 0.6808 0.7135 
  4633 0.5700 0.9064 1.2267 0.7158 1.2094 0.6164 0.9222 
  4634 0.6959 0.8137 1.2763 1.0373 1.1406 0.4979 0.7141 
  4635 0.8031 0.4235 0.9688 0.9510 1.4096 0.9959 0.8986 
  4636 0.5479 0.4193 1.0961 0.8401 1.0995 0.4251 0.7295 
  4637 0.4984 0.4871 0.8067 0.7381 1.1478 0.8528 0.6864 
  4638 0.8478 0.4650 1.0421 0.7081 1.3756 0.4325 0.9191 
  4639 0.6793 0.7967 1.2252 1.1687 1.3810 0.6352 0.4028 
  4640 0.7389 0.4751 0.8134 1.1003 1.1144 0.8263 0.4017 
  4641 0.9054 0.8384 1.0124 0.8672 1.4567 0.7261 0.6432 
  4642 0.6397 0.5261 0.9477 0.9446 1.3597 0.7492 0.7303 
  4643 0.4375 0.6645 0.9345 0.8957 1.0327 0.5045 0.4416 
  4644 0.9353 0.9627 0.9765 1.2394 1.0432 0.9845 0.9858 
  4645 0.4600 0.6347 1.2052 0.9454 1.5819 0.5931 0.7489 
  4646 0.6697 0.5446 0.7633 1.0884 1.1925 0.9050 0.7520 
  4647 0.7436 0.4256 1.0503 1.1226 1.3511 0.8106 0.8000 
  4648 0.9086 0.9584 0.9506 0.7565 1.4668 0.6918 0.4070 
  4649 0.8515 0.8696 0.8715 0.9101 1.4911 0.8729 0.5019 
  4650 0.7316 0.5515 1.2117 1.1232 1.1666 0.9227 0.7206 
