    25
     7      0      3      4      6      8      9     10 
 14301 0.9990 0.4526 0.7247 1.0362 1.1279 0.9517 0.7110 
 14302 0.5695 0.5254 1.2755 1.2267 1.2868 0.6822 0.9708 
 14303 0.7930 0.5125 0.9374 0.9028 1.4766 0.8293 0.4256 
 14304 0.6062 0.6343 1.0378 0.7512 1.4791 0.6534 0.6047 
 14305 0.8984 0.4598 0.7011 1.1395 1.1335 0.5342 0.5041 
 14306 0.6273 0.9835 0.7068 0.7030 1.5512 0.9273 0.5900 
 14307 0.7452 0.8611 0.8348 0.9037 1.1586 0.8098 0.9324 
 14308 0.5937 0.4333 1.2911 0.9639 1.0161 0.9625 0.7690 
 14309 0.8927 0.6160 0.9148 0.8045 1.3148 0.5715 0.7131 
 14310 0.4675 0.6943 0.7564 0.9695 1.0388 0.7242 0.6542 
 14311 0.9040 0.6270 1.0941 1.1776 1.2578 0.5418 0.9250 
 14312 0.9413 0.7017 1.1908 0.7527 1.3143 0.6311 0.7829 
 14313 0.5431 0.6332 0.7901 0.9485 1.0456 0.8549 0.4753 
 14314 0.4636 0.9334 1.2351 1.0480 1.2560 0.6223 0.5289 
 14315 0.8514 0.8581 1.0059 1.2444 1.2650 0.9137 0.9608 
 14316 0.6417 0.9895 1.1428 0.7062 1.5659 0.6210 0.4071 
 14317 0.9540 0.5039 0.9866 1.1613 1.1067 0.7874 0.8277 
 14318 0.8401 0.7044 0.9788 1.0797 1.3535 0.4286 0.8845 
 14319 0.4922 0.6925 1.2665 1.1541 1.4131 0.7097 0.8050 
 14320 0.5896 0.8643 0.7953 1.1314 1.2032 0.7234 0.8048 
 14321 0.7075 0.8906 1.1277 1.1075 1.2138 0.9332 0.9308 
 14322 0.7859 0.4468 1.0278 0.9971 1.2757 0.5467 0.6563 
 14323 0.8720 0.4328 0.8486 1.1483 1.5196 0.8776 0.4432 
 14324 0.8627 0.6664 1.1638 1.1657 1.2722 0.7591 0.4185 
 14325 0.5411 0.6253 0.9757 0.8305 1.1328 0.6711 0.7012 
