    25
     7      0      3      4      6      8      9     10 
  9876 0.8969 0.6033 0.7489 1.2073 1.0409 0.7640 0.4770 
  9877 0.4693 0.6958 1.2274 0.8541 1.4538 0.6090 0.8873 
  9878 0.7954 0.4731 1.1537 1.0324 1.3982 0.9249 0.4604 
  9879 0.8769 0.9543 0.9430 1.2981 1.0511 0.7229 0.5250 
  9880 0.5228 0.4214 1.0686 1.1655 1.2048 0.7105 0.7306 
  9881 0.9853 0.9203 1.1051 0.7529 1.2035 0.7732 0.8241 
  9882 0.9761 0.6418 1.2145 1.0288 1.3004 0.7469 0.5268 
  9883 0.6821 0.7728 1.1457 1.2511 1.0487 0.7990 0.6113 
  9884 0.4400 0.7611 1.2111 0.9497 1.3254 0.4794 0.8546 
  9885 0.6387 0.5270 0.9937 0.7092 1.1957 0.5881 0.7310 
  9886 0.6393 0.6770 0.7555 1.2537 1.0657 0.4745 0.7167 
  9887 0.6137 0.7280 0.9547 0.9824 1.0763 0.5083 0.5971 
  9888 0.4468 0.9915 0.8501 1.2721 1.2422 0.9521 0.6251 
  9889 0.8684 0.8091 1.0649 0.7932 1.2043 0.4549 0.9783 
  9890 0.4691 0.8362 1.2152 0.7570 1.1791 0.9062 0.5205 
  9891 0.9707 0.7589 1.1235 0.8265 1.5210 0.5130 0.6791 
  9892 0.5128 0.8620 1.0907 0.9468 1.5708 0.5948 0.5899 
  9893 0.9804 0.5899 1.1711 0.7456 1.2857 0.8067 0.7240 
  9894 0.7510 0.7813 0.9494 0.7718 1.3270 0.6257 0.5188 
  9895 0.6432 0.8844 0.7675 0.8067 1.1172 0.5650 0.6232 
  9896 0.8819 0.9277 1.1813 1.2905 1.3300 0.8369 0.4711 
  9897 0.5223 0.6090 0.9065 1.0736 1.0981 0.5667 0.8811 
  9898 0.8734 0.8128 1.1217 0.9036 1.5763 0.7624 0.6206 
  9899 0.8954 0.9578 1.0897 1.2079 1.0966 0.8107 0.5933 
  9900 0.6317 0.6100 0.7004 1.2229 1.3021 0.6215 0.8547 
