    25
     7      0      3      4      6      8      9     10 
  4701 0.9776 0.8240 1.0916 0.7863 1.3597 0.6450 0.7689 
  4702 0.4145 0.9088 1.1688 0.7783 1.1967 0.6785 0.5733 
  4703 0.6866 0.4568 1.0741 1.2323 1.2281 0.9072 0.9149 
  4704 0.4542 0.8363 0.7257 0.8114 1.5919 0.8301 0.8629 
  4705 0.7701 0.7949 1.0323 0.8727 1.4766 0.4161 0.9228 
  4706 0.4693 0.9701 1.1947 0.9796 1.2580 0.6229 0.5141 
  4707 0.8470 0.8772 1.0147 1.1885 1.5064 0.8002 0.7469 
  4708 0.4546 0.6858 1.2847 0.8946 1.2025 0.8350 0.5331 
  4709 0.4633 0.8576 1.0190 1.1690 1.0522 0.9147 0.4450 
  4710 0.7609 0.6448 1.2650 1.0245 1.4104 0.8052 0.5302 
  4711 0.6250 0.5122 1.1627 1.2136 1.0074 0.6335 0.6636 
  4712 0.6594 0.7681 1.2931 1.2598 1.3878 0.8630 0.7403 
  4713 0.4633 0.5303 1.0253 0.9079 1.2156 0.4986 0.6078 
  4714 0.8715 0.5710 1.1167 1.0250 1.1947 0.5690 0.7195 
  4715 0.9977 0.4002 0.9832 1.2173 1.2554 0.6008 0.4900 
  4716 0.4717 0.9878 0.8529 0.7547 1.1486 0.4950 0.9556 
  4717 0.8589 0.6045 0.8053 0.7415 1.4976 0.8500 0.9214 
  4718 0.8531 0.6803 1.2333 1.2961 1.4452 0.9477 0.5344 
  4719 0.6154 0.4257 1.1228 1.0829 1.1594 0.4639 0.4602 
  4720 0.8173 0.5828 0.7528 1.1681 1.3143 0.9838 0.5544 
  4721 0.5046 0.7195 1.0967 0.9055 1.4165 0.9494 0.9711 
  4722 0.4698 0.8220 1.2456 0.9981 1.1700 0.4132 0.7874 
  4723 0.4328 0.7475 1.1404 0.9377 1.5228 0.9121 0.7234 
  4724 0.7655 0.7623 0.8530 1.1989 1.4847 0.8056 0.9746 
  4725 0.5192 0.9379 0.7978 0.9318 1.4116 0.6056 0.6589 
