    25
     7      0      3      4      6      8      9     10 
  5101 0.9216 0.7051 0.7538 0.7038 1.1750 0.5913 0.4186 
  5102 0.9692 0.8305 0.7249 1.1578 1.1289 0.8402 0.4810 
  5103 0.6235 0.6855 0.8843 1.0497 1.2854 0.8459 0.4005 
  5104 0.9825 0.4451 1.1983 0.8961 1.4030 0.7215 0.5262 
  5105 0.9183 0.5482 0.7065 0.8891 1.5815 0.7417 0.9883 
  5106 0.5833 0.7019 1.2116 1.1071 1.4072 0.6078 0.6698 
  5107 0.6906 0.4646 0.9046 0.7900 1.5363 0.9926 0.8941 
  5108 0.6745 0.4500 0.9159 0.9051 1.3400 0.6058 0.9703 
  5109 0.5149 0.7270 0.9369 1.2840 1.2831 0.8685 0.8149 
  5110 0.5238 0.8042 1.1023 0.9156 1.1486 0.5438 0.4998 
  5111 0.6989 0.7979 0.7831 1.2228 1.1631 0.9558 0.5967 
  5112 0.8340 0.8461 0.9352 1.0566 1.3309 0.9250 0.6601 
  5113 0.9282 0.8590 0.8907 1.0824 1.0180 0.6933 0.9524 
  5114 0.4680 0.7840 1.1955 0.8860 1.1258 0.8262 0.6234 
  5115 0.4178 0.8300 0.7646 0.7835 1.5470 0.6448 0.4800 
  5116 0.4345 0.4086 1.2632 1.0790 1.5425 0.5487 0.7589 
  5117 0.6171 0.7047 0.9475 1.1798 1.2834 0.4685 0.8031 
  5118 0.9456 0.5855 1.1671 0.9857 1.0746 0.5382 0.9956 
  5119 0.9552 0.9074 0.9606 0.9437 1.0472 0.4344 0.4619 
  5120 0.8905 0.7340 0.8134 0.8239 1.2841 0.9162 0.8945 
  5121 0.9810 0.9037 0.7476 0.8336 1.0104 0.6952 0.4615 
  5122 0.5650 0.7591 1.2460 0.8462 1.3948 0.9218 0.9983 
  5123 0.9135 0.6420 0.9174 1.1537 1.4512 0.5606 0.4937 
  5124 0.6184 0.4931 1.2271 1.2235 1.0800 0.4372 0.5231 
  5125 0.5261 0.4546 1.0148 0.8097 1.0817 0.6702 0.9480 
