    25
     7      0      3      4      6      8      9     10 
  8251 0.8118 0.6753 1.0498 0.7130 1.1661 0.5631 0.9835 
  8252 0.6680 0.4878 0.9049 0.7549 1.3696 0.5817 0.6292 
  8253 0.5248 0.7407 1.1991 1.1674 1.3603 0.6464 0.9541 
  8254 0.5210 0.6532 1.2169 0.7173 1.0748 0.7142 0.6997 
  8255 0.4820 0.9181 0.8567 0.7694 1.4116 0.8545 0.9467 
  8256 0.5212 0.6511 0.7216 0.7412 1.3041 0.6931 0.6046 
  8257 0.9962 0.5973 0.9209 0.9235 1.2073 0.8803 0.4591 
  8258 0.4481 0.4978 0.9826 0.7732 1.4549 0.7910 0.6795 
  8259 0.9892 0.6194 0.8991 0.7252 1.1142 0.8106 0.7381 
  8260 0.9824 0.8729 1.1193 1.0543 1.4880 0.6753 0.7673 
  8261 0.5731 0.4560 0.8801 1.2886 1.5724 0.7359 0.8242 
  8262 0.6770 0.7569 0.8499 1.2567 1.1041 0.5531 0.8587 
  8263 0.6852 0.4668 1.1509 0.8560 1.0871 0.6528 0.8050 
  8264 0.6987 0.6550 0.9554 0.8383 1.2132 0.7194 0.4484 
  8265 0.9606 0.9900 1.1401 1.2605 1.3583 0.5500 0.9601 
  8266 0.8620 0.6758 0.9791 1.2481 1.2488 0.6905 0.6150 
  8267 0.9298 0.4884 0.7605 1.2988 1.3228 0.5269 0.7354 
  8268 0.4061 0.8665 1.0460 1.0993 1.2972 0.5242 0.4643 
  8269 0.9577 0.6178 0.9708 1.0337 1.2567 0.5361 0.4199 
  8270 0.9640 0.5725 1.1047 1.2102 1.1290 0.5159 0.4766 
  8271 0.6031 0.7998 0.8716 1.1369 1.2275 0.4771 0.7336 
  8272 0.7936 0.9695 1.1367 0.8453 1.5118 0.4780 0.5759 
  8273 0.9229 0.7244 1.2271 1.1350 1.0141 0.8045 0.6253 
  8274 0.6177 0.4806 0.7201 0.8439 1.3166 0.4305 0.8891 
  8275 0.5521 0.5345 1.1470 0.8199 1.3148 0.4135 0.7041 
