    25
     7      0      3      4      6      8      9     10 
   826 0.8766 0.5136 0.9248 0.7392 1.0893 0.9737 0.5843 
   827 0.7670 0.4928 1.2740 0.7842 1.1179 0.6050 0.5744 
   828 0.6689 0.9382 0.7975 1.2056 1.3450 0.9756 0.4679 
   829 0.8626 0.5465 0.9868 1.2155 1.4705 0.6288 0.9273 
   830 0.6148 0.8073 1.2797 1.2927 1.3619 0.9755 0.9460 
   831 0.7093 0.8571 1.2565 0.9092 1.0923 0.9796 0.8012 
   832 0.9089 0.4962 0.7080 0.9212 1.1678 0.9269 0.6086 
   833 0.5308 0.7471 0.7119 0.8871 1.1553 0.7657 0.8468 
   834 0.9396 0.6040 0.9623 1.2989 1.5358 0.9513 0.8382 
   835 0.8236 0.9785 0.7316 0.7957 1.0009 0.9032 0.9570 
   836 0.8576 0.5555 1.2139 1.2921 1.2240 0.4967 0.8642 
   837 0.6815 0.4015 1.1935 0.7728 1.0699 0.5726 0.4091 
   838 0.9451 0.7695 0.9881 0.8292 1.0241 0.6276 0.5050 
   839 0.7568 0.6824 1.0914 1.0941 1.1477 0.7353 0.4593 
   840 0.9371 0.5295 0.8534 0.8659 1.1311 0.9603 0.7910 
   841 0.9326 0.9027 1.1056 0.8944 1.1582 0.9542 0.8467 
   842 0.5293 0.4591 0.8597 0.9406 1.5863 0.8700 0.8696 
   843 0.8251 0.8138 1.2157 1.0404 1.2425 0.8470 0.5356 
   844 0.6379 0.5924 0.9621 0.7672 1.3654 0.6709 0.6669 
   845 0.4213 0.7245 1.2395 0.7772 1.2297 0.8850 0.4451 
   846 0.7405 0.6015 1.2499 0.7443 1.0453 0.9277 0.7363 
   847 0.5831 0.5903 1.2369 0.8069 1.3481 0.6037 0.9360 
   848 0.5451 0.8546 1.0109 0.8125 1.3830 0.7972 0.4208 
   849 0.7404 0.6738 1.0753 1.0752 1.5738 0.5102 0.8307 
   850 0.6067 0.9015 0.7655 0.7170 1.4647 0.5234 0.4217 
