    25
     7      0      3      4      6      8      9     10 
 15101 0.6520 0.9542 0.9996 0.9734 1.3770 0.8239 0.5124 
 15102 0.8515 0.8965 1.1425 1.0871 1.0128 0.9414 0.6253 
 15103 0.4385 0.6494 0.8808 1.2738 1.1852 0.7886 0.6918 
 15104 0.6613 0.8037 0.9068 1.0963 1.5302 0.9187 0.4876 
 15105 0.4722 0.5049 1.1123 1.1118 1.4739 0.8519 0.4809 
 15106 0.4044 0.5544 0.7206 0.9770 1.2746 0.9354 0.8778 
 15107 0.4322 0.9955 0.9668 1.0815 1.4902 0.4987 0.4580 
 15108 0.7130 0.5387 0.9341 0.7351 1.2066 0.9784 0.8228 
 15109 0.9250 0.9045 1.1272 1.2298 1.3548 0.9549 0.9099 
 15110 0.9615 0.6496 0.9679 0.9378 1.3753 0.8126 0.9937 
 15111 0.7680 0.4085 0.9304 1.2829 1.4360 0.6896 0.9600 
 15112 0.6651 0.9941 1.0737 1.0883 1.5943 0.6045 0.5762 
 15113 0.4465 0.7420 0.7179 0.9082 1.0748 0.7337 0.6378 
 15114 0.4394 0.7304 0.9147 0.8787 1.2095 0.6075 0.7531 
 15115 0.5051 0.9569 0.9685 1.2344 1.5994 0.5936 0.6114 
 15116 0.8899 0.7066 1.1687 1.0488 1.5655 0.5280 0.4392 
 15117 0.7641 0.9478 0.8936 0.7922 1.1555 0.9556 0.9075 
 15118 0.4523 0.5624 1.2803 0.7074 1.3950 0.9184 0.7381 
 15119 0.6795 0.8006 0.9288 1.2784 1.3349 0.5680 0.5729 
 15120 0.7291 0.7260 0.7077 1.0084 1.3029 0.5897 0.8704 
 15121 0.8286 0.7148 0.9667 1.2277 1.3492 0.7730 0.7664 
 15122 0.6263 0.7138 1.0689 1.2863 1.5601 0.8879 0.4288 
 15123 0.8909 0.7734 0.7543 0.7833 1.2609 0.6399 0.8292 
 15124 0.4437 0.4004 0.8357 0.8059 1.3125 0.6750 0.7324 
 15125 0.5716 0.6104 1.2202 0.7864 1.2325 0.8291 0.8141 
