    25
     7      0      3      4      6      8      9     10 
  2976 0.5931 0.9859 1.1768 0.8355 1.4099 0.5720 0.7885 
  2977 0.9685 0.7590 0.8804 0.7578 1.2568 0.9660 0.5464 
  2978 0.5193 0.6972 0.9311 1.0400 1.3165 0.7896 0.4322 
  2979 0.5929 0.9222 1.2274 0.9896 1.2282 0.6982 0.8989 
  2980 0.4324 0.6322 1.2425 1.1188 1.0309 0.4615 0.7378 
  2981 0.9451 0.4219 1.1712 0.7117 1.5966 0.6653 0.6142 
  2982 0.4549 0.9462 0.8857 1.1298 1.3746 0.4040 0.9553 
  2983 0.6940 0.8148 0.7098 1.0451 1.2083 0.6983 0.8524 
  2984 0.6311 0.6825 0.7991 1.0393 1.4776 0.5061 0.4792 
  2985 0.8104 0.7316 0.8537 1.2964 1.2991 0.8187 0.6660 
  2986 0.9535 0.4360 0.9846 0.8135 1.1919 0.4589 0.5094 
  2987 0.4896 0.5673 0.9293 0.9285 1.5074 0.4543 0.9651 
  2988 0.9133 0.5573 0.7210 1.0820 1.4555 0.8335 0.7827 
  2989 0.7777 0.6165 1.2970 0.7757 1.4085 0.5484 0.7880 
  2990 0.6266 0.9788 0.7654 1.1462 1.2361 0.8650 0.9361 
  2991 0.4015 0.6150 1.1973 1.1706 1.3476 0.6500 0.9116 
  2992 0.6896 0.8088 1.2640 0.7067 1.5221 0.7413 0.7934 
  2993 0.4057 0.9393 1.2007 1.1851 1.1853 0.9303 0.5519 
  2994 0.8641 0.9514 0.7983 1.2696 1.3604 0.6520 0.6144 
  2995 0.7612 0.4587 0.8129 0.9778 1.5305 0.5848 0.9828 
  2996 0.5821 0.8484 0.9148 1.1390 1.5726 0.9350 0.4388 
  2997 0.9612 0.7031 1.1045 0.8818 1.5360 0.4436 0.9221 
  2998 0.5514 0.7671 1.2580 0.7324 1.1747 0.6768 0.4535 
  2999 0.7478 0.8418 0.7928 1.2282 1.3161 0.5615 0.8525 
  3000 0.5132 0.8421 1.2604 1.0686 1.1591 0.5410 0.4715 
