    25
     7      0      3      4      6      8      9     10 
 10876 0.6460 0.5608 0.8508 1.0688 1.2255 0.4215 0.8759 
 10877 0.5753 0.6587 1.0566 1.2645 1.3791 0.8534 0.4641 
 10878 0.5446 0.8098 1.1904 0.9463 1.5990 0.8527 0.7582 
 10879 0.8716 0.8040 0.7680 0.7160 1.3378 0.8544 0.9439 
 10880 0.4203 0.7617 1.0214 1.0025 1.0252 0.6171 0.4250 
 10881 0.7094 0.9392 1.1924 0.7137 1.4667 0.4167 0.5476 
 10882 0.9625 0.8373 1.0850 0.8556 1.0858 0.8585 0.4951 
 10883 0.8929 0.9816 1.0461 0.8004 1.1249 0.6826 0.4985 
 10884 0.7970 0.6029 1.1068 1.1980 1.2122 0.5820 0.5416 
 10885 0.4717 0.4561 1.2798 0.9555 1.1973 0.4494 0.9441 
 10886 0.9744 0.7746 0.7327 0.8189 1.3498 0.7834 0.7283 
 10887 0.7868 0.8453 1.2522 1.1851 1.2244 0.9308 0.7546 
 10888 0.6156 0.4746 0.8790 1.0775 1.5783 0.9202 0.6741 
 10889 0.5033 0.5523 1.0533 0.8409 1.5797 0.7250 0.7728 
 10890 0.9732 0.8401 0.8174 0.7101 1.2529 0.7765 0.9418 
 10891 0.5255 0.7820 1.0673 0.9038 1.2282 0.8598 0.5073 
 10892 0.9693 0.5353 1.0818 0.9217 1.3755 0.5739 0.9061 
 10893 0.8221 0.4899 0.8615 1.1842 1.1192 0.4309 0.9978 
 10894 0.8367 0.5991 0.9725 1.0176 1.4861 0.5788 0.6030 
 10895 0.4519 0.8340 1.1604 0.8104 1.4463 0.9774 0.7846 
 10896 0.6367 0.8711 1.1877 1.0857 1.1546 0.4159 0.9731 
 10897 0.6987 0.6784 0.7772 0.8010 1.1465 0.7974 0.7090 
 10898 0.5580 0.6171 0.9593 0.8261 1.4951 0.5713 0.4367 
 10899 0.9327 0.9760 1.2719 0.9402 1.1546 0.4341 0.9754 
 10900 0.4693 0.4376 0.9729 0.7007 1.0734 0.8440 0.5229 
