    25
     7      0      3      4      6      8      9     10 
  6176 0.6340 0.9671 1.0736 1.2509 1.2707 0.9898 0.4649 
  6177 0.7698 0.7041 0.8720 1.0986 1.4875 0.5238 0.5685 
  6178 0.9817 0.5019 1.2451 0.9526 1.2645 0.6699 0.8414 
  6179 0.4855 0.4489 1.1710 1.2676 1.1996 0.6099 0.4980 
  6180 0.6379 0.5193 1.2619 1.1874 1.5724 0.5658 0.8676 
  6181 0.4913 0.4127 1.2350 1.1993 1.5827 0.6893 0.5348 
  6182 0.6972 0.6571 0.9016 0.7094 1.2526 0.4215 0.8199 
  6183 0.9953 0.9617 1.0715 1.0074 1.5962 0.5107 0.9797 
  6184 0.4486 0.9481 0.9793 0.7215 1.2289 0.4511 0.6736 
  6185 0.7536 0.4139 0.7728 0.9765 1.5196 0.5992 0.6770 
  6186 0.5606 0.7308 1.2617 0.9288 1.0941 0.5269 0.8401 
  6187 0.9093 0.4635 1.0172 1.0764 1.2098 0.7846 0.5883 
  6188 0.5109 0.4533 1.2473 0.9764 1.2482 0.6323 0.7529 
  6189 0.4542 0.4232 0.8430 0.8383 1.4308 0.9223 0.8581 
  6190 0.5332 0.5332 0.8938 0.8763 1.3380 0.9086 0.6475 
  6191 0.5457 0.4311 1.0853 1.2291 1.2100 0.7597 0.8446 
  6192 0.7569 0.5926 0.9340 0.8299 1.1747 0.9288 0.6515 
  6193 0.5789 0.5715 0.7317 1.0144 1.2907 0.9656 0.7684 
  6194 0.6607 0.9174 1.1733 1.2424 1.5166 0.8999 0.9014 
  6195 0.6492 0.9503 1.1007 1.2137 1.5341 0.5139 0.9946 
  6196 0.7931 0.9327 1.0703 1.2655 1.3202 0.9099 0.6190 
  6197 0.5775 0.7785 0.7489 0.7935 1.5775 0.6799 0.6865 
  6198 0.9035 0.4208 0.8601 0.9345 1.5439 0.8349 0.5613 
  6199 0.9991 0.7826 1.0609 1.2992 1.2244 0.7311 0.6214 
  6200 0.6628 0.4418 1.2725 0.8091 1.0961 0.6355 0.7191 
