    25
     7      0      3      4      6      8      9     10 
 13926 0.8915 0.8720 1.2117 0.9239 1.1341 0.9224 0.7009 
 13927 0.9559 0.7716 1.0171 1.0680 1.3565 0.5286 0.6856 
 13928 0.4072 0.5994 0.7849 1.1557 1.1060 0.4712 0.5329 
 13929 0.7433 0.7755 1.1561 1.0774 1.0473 0.9527 0.4960 
 13930 0.5446 0.5901 1.1201 1.2474 1.1191 0.6911 0.7080 
 13931 0.4461 0.4148 0.8686 0.7202 1.4020 0.5391 0.4063 
 13932 0.4767 0.5986 0.9698 1.2114 1.5134 0.5511 0.5812 
 13933 0.4220 0.5815 1.2068 0.7050 1.2897 0.6664 0.8857 
 13934 0.8219 0.8515 0.9114 0.7263 1.1344 0.8903 0.4881 
 13935 0.5740 0.4765 1.2771 0.8200 1.2684 0.4618 0.9004 
 13936 0.4593 0.5341 0.8035 1.1968 1.3808 0.5742 0.6260 
 13937 0.4755 0.9160 0.9336 0.9211 1.3318 0.6072 0.4353 
 13938 0.5028 0.8483 1.1847 0.9779 1.4434 0.4358 0.5774 
 13939 0.9789 0.6658 0.8847 0.7303 1.1619 0.6380 0.7408 
 13940 0.4563 0.6941 0.7475 0.8965 1.3756 0.8625 0.8695 
 13941 0.6232 0.4144 1.2025 0.7563 1.4081 0.9054 0.8980 
 13942 0.6564 0.5321 1.0918 0.9611 1.0776 0.4742 0.5764 
 13943 0.5571 0.8542 1.2692 1.2564 1.4836 0.7437 0.6421 
 13944 0.6951 0.9468 0.8302 1.1476 1.1419 0.5044 0.6761 
 13945 0.4811 0.5179 1.0576 0.9828 1.5823 0.4118 0.9803 
 13946 0.9159 0.5781 0.7474 0.8403 1.2123 0.8912 0.5785 
 13947 0.6057 0.4446 1.1988 0.9584 1.0790 0.6908 0.5486 
 13948 0.6442 0.7585 1.1430 1.0638 1.4130 0.4979 0.5595 
 13949 0.6920 0.8469 0.9165 0.9555 1.1040 0.7767 0.9781 
 13950 0.8532 0.5560 0.7977 0.8529 1.2971 0.4233 0.4955 
