    25
     7      0      3      4      6      8      9     10 
  8226 0.6891 0.7516 0.7612 0.7325 1.1914 0.6247 0.4006 
  8227 0.7882 0.6067 0.8293 1.0827 1.5381 0.6561 0.4514 
  8228 0.4843 0.7612 0.8987 0.8434 1.0886 0.5901 0.6738 
  8229 0.8440 0.6487 1.0838 0.8277 1.3400 0.4675 0.4301 
  8230 0.4938 0.5129 1.0657 1.0187 1.2672 0.5417 0.6397 
  8231 0.6503 0.5909 0.8894 0.7338 1.4225 0.6339 0.7050 
  8232 0.5684 0.4189 0.7465 0.9805 1.5618 0.7152 0.6157 
  8233 0.7939 0.8260 1.0036 0.7242 1.5697 0.5605 0.6179 
  8234 0.9944 0.9906 1.0295 1.2276 1.1563 0.7433 0.4711 
  8235 0.8845 0.7539 1.1438 1.2695 1.1551 0.9558 0.7145 
  8236 0.6956 0.4857 1.2615 0.7236 1.1960 0.4771 0.4106 
  8237 0.9855 0.4103 0.7037 1.2202 1.3253 0.9876 0.8196 
  8238 0.6700 0.5103 0.7969 1.0772 1.1994 0.8125 0.4168 
  8239 0.8343 0.8863 1.2501 1.1663 1.5255 0.4438 0.9969 
  8240 0.5823 0.9762 0.7502 0.9813 1.3512 0.5118 0.8868 
  8241 0.4712 0.6365 0.9124 1.2823 1.1843 0.6716 0.5586 
  8242 0.9852 0.5617 0.8654 1.1445 1.2081 0.5395 0.5051 
  8243 0.7953 0.9711 0.8171 1.0873 1.2289 0.6629 0.5171 
  8244 0.7472 0.5247 0.9147 1.2798 1.5891 0.4959 0.4904 
  8245 0.9520 0.7628 0.8716 1.0332 1.2043 0.9312 0.4993 
  8246 0.9524 0.9641 0.7538 1.1103 1.4173 0.7507 0.5486 
  8247 0.9566 0.6276 0.7746 1.2752 1.5771 0.6412 0.7699 
  8248 0.4598 0.9009 0.9822 0.8913 1.1710 0.5559 0.5264 
  8249 0.4184 0.8024 1.0139 1.1604 1.3149 0.8526 0.4600 
  8250 0.7652 0.8380 0.9059 1.0821 1.1480 0.5758 0.7623 
