    25
     7      0      3      4      6      8      9     10 
  6476 0.7272 0.7389 1.1097 0.8063 1.1661 0.4779 0.7729 
  6477 0.9826 0.9080 1.0127 1.2059 1.5343 0.9941 0.5827 
  6478 0.6177 0.6092 1.0833 1.2858 1.3114 0.6489 0.5718 
  6479 0.9643 0.9037 1.2683 1.1133 1.4510 0.6941 0.4703 
  6480 0.8985 0.8083 0.7155 1.0103 1.3296 0.6552 0.8954 
  6481 0.5892 0.9107 0.9154 1.2841 1.0671 0.5062 0.7392 
  6482 0.6673 0.9033 0.9758 0.7568 1.5429 0.4895 0.8272 
  6483 0.9964 0.8487 0.8551 0.8318 1.0426 0.6147 0.8938 
  6484 0.8271 0.7105 0.9063 0.7517 1.4358 0.8981 0.8104 
  6485 0.7740 0.7431 1.2398 0.7467 1.4704 0.9308 0.7727 
  6486 0.9121 0.4630 1.2147 1.0379 1.4432 0.6326 0.6814 
  6487 0.9553 0.8275 1.0477 0.7554 1.4271 0.9041 0.5567 
  6488 0.7236 0.8199 0.7199 0.9078 1.5993 0.9242 0.6476 
  6489 0.7778 0.6611 0.8636 1.0252 1.4205 0.4001 0.6209 
  6490 0.5053 0.5395 1.1524 0.9008 1.4430 0.4900 0.8396 
  6491 0.6775 0.4561 1.1673 1.0724 1.0629 0.5363 0.9820 
  6492 0.5095 0.7804 1.1104 0.9699 1.3917 0.5740 0.6601 
  6493 0.7238 0.8164 1.2079 1.1308 1.5525 0.8265 0.5468 
  6494 0.9916 0.6377 1.0875 1.0578 1.4133 0.8364 0.5339 
  6495 0.9970 0.7065 1.1510 1.0926 1.1008 0.8121 0.7336 
  6496 0.9003 0.8533 1.1117 1.2727 1.4767 0.4799 0.8255 
  6497 0.7804 0.4766 0.7119 0.9064 1.4622 0.8746 0.9176 
  6498 0.5691 0.6812 0.8422 1.2677 1.2096 0.6385 0.9920 
  6499 0.9043 0.5610 0.8971 1.1494 1.2171 0.5578 0.5023 
  6500 0.8327 0.7571 0.9106 1.2496 1.2341 0.8071 0.7803 
