    25
     7      0      3      4      6      8      9     10 
  7976 0.7643 0.5651 0.8240 1.2558 1.3973 0.8625 0.6189 
  7977 0.9072 0.7755 1.2016 1.1821 1.4903 0.4020 0.6018 
  7978 0.5006 0.5787 1.1038 0.9489 1.0631 0.8675 0.6518 
  7979 0.9101 0.8900 0.7101 0.8858 1.0857 0.7464 0.9666 
  7980 0.5923 0.4360 0.9894 0.9059 1.0511 0.7677 0.9578 
  7981 0.5499 0.8634 0.7711 0.9943 1.4240 0.7808 0.9412 
  7982 0.9911 0.6391 0.8007 1.2069 1.5073 0.9673 0.4963 
  7983 0.9147 0.9840 0.7969 0.7617 1.1836 0.4459 0.5388 
  7984 0.9816 0.5315 0.9118 1.0380 1.1873 0.4391 0.6002 
  7985 0.5148 0.8206 0.9699 0.8520 1.1395 0.8582 0.4182 
  7986 0.9717 0.7874 1.2054 0.7730 1.2784 0.5938 0.6783 
  7987 0.6003 0.9095 1.2476 0.7634 1.2287 0.5499 0.7740 
  7988 0.7264 0.7321 1.1576 1.1172 1.1194 0.9129 0.9245 
  7989 0.5182 0.4907 0.7136 1.2270 1.4305 0.8063 0.4778 
  7990 0.7849 0.4587 1.2560 1.2892 1.4765 0.7765 0.7642 
  7991 0.9848 0.7458 1.0434 1.2632 1.3177 0.4480 0.9846 
  7992 0.8688 0.8369 1.2374 1.0000 1.0139 0.7370 0.4111 
  7993 0.5735 0.5770 1.2308 1.0454 1.1490 0.7994 0.6962 
  7994 0.6706 0.5928 1.1607 1.0040 1.4820 0.7325 0.4689 
  7995 0.4782 0.5334 0.8066 1.2693 1.4641 0.4295 0.6733 
  7996 0.5567 0.7627 0.9757 0.7230 1.5370 0.4986 0.5122 
  7997 0.9381 0.9849 1.0736 0.8072 1.1873 0.5048 0.4818 
  7998 0.4171 0.4243 0.9825 1.0922 1.0341 0.9337 0.5193 
  7999 0.5568 0.7163 0.9960 0.8137 1.2277 0.6350 0.7373 
  8000 0.9917 0.4691 1.1127 0.7530 1.3985 0.5479 0.9638 
