    25
     7      0      3      4      6      8      9     10 
  8801 0.4347 0.6927 1.2270 0.8180 1.5348 0.6719 0.4281 
  8802 0.4903 0.8333 0.7755 0.8466 1.0569 0.4724 0.4426 
  8803 0.9176 0.9381 0.7417 1.1377 1.3141 0.9636 0.9827 
  8804 0.6036 0.8862 0.7240 0.9059 1.3523 0.6211 0.4340 
  8805 0.9769 0.9223 0.9107 0.9826 1.2392 0.6691 0.5741 
  8806 0.9111 0.8556 1.1495 0.9480 1.3559 0.5065 0.5070 
  8807 0.8891 0.6621 1.2730 1.0208 1.1742 0.4253 0.7876 
  8808 0.6128 0.5630 0.9411 1.2619 1.2861 0.4188 0.4314 
  8809 0.4861 0.5461 1.1202 1.2801 1.0669 0.9929 0.9229 
  8810 0.4880 0.9119 1.0086 1.0902 1.0740 0.9944 0.5000 
  8811 0.7036 0.9273 1.0061 1.1721 1.4664 0.4000 0.8716 
  8812 0.5315 0.9002 0.7558 0.7295 1.3934 0.4507 0.5831 
  8813 0.8352 0.7369 1.0611 1.1070 1.3670 0.8229 0.6971 
  8814 0.4196 0.8219 0.7064 0.8241 1.1624 0.8582 0.6146 
  8815 0.4057 0.6745 1.2366 0.9316 1.2849 0.9248 0.5674 
  8816 0.9493 0.4453 0.7338 1.2116 1.1418 0.6183 0.8696 
  8817 0.8021 0.8485 0.8128 0.8716 1.0612 0.5590 0.9223 
  8818 0.8390 0.6402 0.8412 1.0173 1.5685 0.5232 0.7405 
  8819 0.8704 0.8552 0.7387 0.9273 1.4992 0.9063 0.9057 
  8820 0.5398 0.7965 0.7918 1.2694 1.2653 0.8647 0.8220 
  8821 0.7810 0.6014 0.9301 0.9135 1.2925 0.7076 0.9094 
  8822 0.9076 0.9659 0.8082 0.8323 1.1404 0.9958 0.7119 
  8823 0.9010 0.4065 0.7219 0.8659 1.3044 0.4882 0.6162 
  8824 0.4640 0.4576 0.7992 1.1254 1.5006 0.5881 0.4153 
  8825 0.4325 0.5236 0.7474 0.9683 1.0385 0.6207 0.9441 
