    25
     7      0      3      4      6      8      9     10 
 15851 0.6318 0.9307 0.7047 1.0531 1.0310 0.7313 0.9952 
 15852 0.8371 0.9187 1.1382 0.7501 1.1791 0.5486 0.5649 
 15853 0.4873 0.4304 0.7782 0.9013 1.1427 0.9715 0.6881 
 15854 0.9055 0.6713 0.7741 1.2372 1.2086 0.8753 0.5368 
 15855 0.8443 0.9460 1.2562 0.7280 1.5400 0.9922 0.7178 
 15856 0.5977 0.5041 1.0089 0.8577 1.1490 0.5907 0.9924 
 15857 0.8644 0.7144 0.7915 1.1193 1.2825 0.7601 0.6056 
 15858 0.5044 0.4547 1.2332 0.8928 1.3809 0.6547 0.5796 
 15859 0.8055 0.8830 0.9387 1.0564 1.5227 0.5346 0.4573 
 15860 0.7070 0.7389 0.8716 1.1721 1.5947 0.6509 0.6592 
 15861 0.5418 0.5870 0.9249 1.2074 1.1240 0.7748 0.6624 
 15862 0.5574 0.4703 0.8844 0.8879 1.5670 0.8678 0.7521 
 15863 0.6184 0.7206 1.1717 1.2566 1.4381 0.6456 0.7461 
 15864 0.8505 0.9510 1.1431 1.0551 1.2684 0.8353 0.7421 
 15865 0.5594 0.5916 0.9757 1.0179 1.3766 0.5177 0.6574 
 15866 0.7963 0.9453 1.1811 0.8319 1.2368 0.5673 0.9870 
 15867 0.8183 0.9663 1.0101 0.8529 1.4241 0.8782 0.8512 
 15868 0.9237 0.4073 0.7372 1.0332 1.4052 0.4366 0.4858 
 15869 0.9939 0.8597 1.2272 0.9987 1.4468 0.5610 0.9960 
 15870 0.4450 0.5126 0.8569 0.7561 1.3566 0.7384 0.9716 
 15871 0.4540 0.9150 0.8465 0.9468 1.0283 0.4382 0.4765 
 15872 0.7707 0.5272 0.7008 1.1003 1.3653 0.6009 0.6705 
 15873 0.5792 0.6777 1.1183 0.8427 1.4875 0.8791 0.9221 
 15874 0.5966 0.8586 0.9487 0.8232 1.4066 0.8414 0.9836 
 15875 0.9234 0.7545 1.1917 1.1015 1.3842 0.5927 0.7463 
