    25
     7      0      3      4      6      8      9     10 
  1701 0.4970 0.9306 1.0312 0.9134 1.0970 0.9317 0.7781 
  1702 0.6492 0.6633 0.8076 1.0624 1.3106 0.8409 0.9397 
  1703 0.4311 0.7197 1.0202 1.2179 1.3095 0.9246 0.6596 
  1704 0.9634 0.9046 0.8413 1.1923 1.4899 0.4992 0.6097 
  1705 0.6492 0.6849 0.9708 1.2140 1.1770 0.7427 0.4916 
  1706 0.8289 0.8082 0.8461 0.9875 1.0093 0.4551 0.8530 
  1707 0.5034 0.5312 1.2133 1.1160 1.5810 0.7474 0.9841 
  1708 0.8854 0.9622 0.7304 0.8105 1.2536 0.4029 0.6125 
  1709 0.7345 0.6266 0.8156 0.7960 1.0051 0.7983 0.4908 
  1710 0.7640 0.6178 1.2365 1.2970 1.5791 0.7916 0.7613 
  1711 0.5041 0.9513 1.1658 0.7397 1.5353 0.6975 0.4416 
  1712 0.5939 0.4922 0.7805 1.2956 1.5645 0.8854 0.8417 
  1713 0.8754 0.4828 0.9142 0.8306 1.1762 0.6142 0.8306 
  1714 0.8091 0.5448 1.0280 1.2313 1.3050 0.9349 0.5925 
  1715 0.9197 0.4374 0.7815 0.9023 1.5361 0.5767 0.7114 
  1716 0.5971 0.6114 1.0367 0.8899 1.2098 0.7068 0.5131 
  1717 0.6574 0.4024 0.9530 0.8863 1.0971 0.6856 0.4387 
  1718 0.8981 0.5583 0.9263 1.1279 1.2723 0.5700 0.9738 
  1719 0.9114 0.9655 1.0452 1.0982 1.1582 0.6825 0.8832 
  1720 0.7144 0.9944 1.2126 1.1308 1.5835 0.9354 0.8467 
  1721 0.4551 0.5015 1.2073 0.7628 1.1982 0.7425 0.7506 
  1722 0.6687 0.7990 1.1735 1.1203 1.5713 0.5887 0.7074 
  1723 0.9802 0.8386 0.7901 0.7484 1.3970 0.5733 0.5918 
  1724 0.9677 0.9350 1.0697 1.2347 1.5464 0.6894 0.7850 
  1725 0.5170 0.8910 0.8056 1.1163 1.0759 0.7406 0.8741 
