    25
     7      0      3      4      6      8      9     10 
  2751 0.7124 0.9193 1.0978 0.9207 1.1875 0.9552 0.5070 
  2752 0.4609 0.8016 0.8357 0.7579 1.5753 0.5507 0.5273 
  2753 0.4392 0.9909 0.9093 1.0796 1.1439 0.6724 0.7684 
  2754 0.5093 0.5138 1.1449 1.0066 1.3412 0.4976 0.7492 
  2755 0.5747 0.5634 0.7611 0.8084 1.0001 0.8013 0.7056 
  2756 0.5541 0.5194 1.1892 1.1607 1.4988 0.4374 0.9044 
  2757 0.4602 0.7599 0.9335 0.8923 1.1140 0.7223 0.5456 
  2758 0.9609 0.5084 0.8822 0.7565 1.1159 0.8271 0.6875 
  2759 0.7985 0.5847 1.2119 1.2411 1.0891 0.4825 0.7673 
  2760 0.9974 0.4508 1.0425 1.1231 1.0316 0.8011 0.4770 
  2761 0.5031 0.6151 0.9103 0.9157 1.1649 0.9575 0.4489 
  2762 0.6955 0.6032 1.0123 0.9818 1.5967 0.5626 0.4910 
  2763 0.7803 0.9919 0.8896 0.8175 1.1850 0.9943 0.8260 
  2764 0.8640 0.4818 0.9950 1.2211 1.2934 0.7263 0.4870 
  2765 0.6791 0.8871 0.9665 1.2399 1.1221 0.9612 0.8106 
  2766 0.8263 0.8412 1.1748 1.2809 1.3462 0.9072 0.7444 
  2767 0.9590 0.8913 1.0281 1.1736 1.4694 0.9152 0.5010 
  2768 0.9490 0.6762 0.9487 1.1802 1.3727 0.5523 0.6497 
  2769 0.9590 0.6888 0.8379 0.7007 1.5458 0.5910 0.4004 
  2770 0.7541 0.5795 0.8283 1.0093 1.5938 0.9950 0.9123 
  2771 0.9260 0.5293 1.1836 0.8449 1.5025 0.5091 0.4269 
  2772 0.7342 0.8467 1.2653 0.7010 1.0698 0.9183 0.8818 
  2773 0.4606 0.4509 0.8500 0.9308 1.2856 0.7979 0.8622 
  2774 0.7878 0.8034 1.2046 0.7496 1.5174 0.5949 0.4657 
  2775 0.9279 0.8941 0.7095 1.0062 1.3032 0.4237 0.5831 
