    25
     7      0      3      4      6      8      9     10 
 14676 0.7887 0.8129 0.9338 1.1703 1.0455 0.5071 0.4404 
 14677 0.6732 0.8870 1.2714 1.1122 1.3301 0.5334 0.7650 
 14678 0.9448 0.4844 0.8260 1.1681 1.3195 0.7494 0.7984 
 14679 0.8366 0.7288 0.7967 1.0674 1.1547 0.9552 0.7658 
 14680 0.6456 0.6640 1.1171 0.8003 1.0637 0.8782 0.6578 
 14681 0.9972 0.5867 0.8246 1.1351 1.4634 0.8254 0.9411 
 14682 0.9815 0.5276 1.2825 0.8176 1.2544 0.9775 0.4587 
 14683 0.7740 0.5203 1.0815 1.0631 1.4868 0.5181 0.7425 
 14684 0.9007 0.4396 0.8354 1.2177 1.5688 0.5799 0.5225 
 14685 0.8163 0.5795 0.8554 0.8231 1.0776 0.5207 0.7748 
 14686 0.8380 0.5655 0.7368 0.9848 1.0364 0.9434 0.7045 
 14687 0.8157 0.8833 0.7328 1.2194 1.2269 0.5070 0.7101 
 14688 0.6496 0.4682 0.7056 0.8408 1.2740 0.4621 0.9586 
 14689 0.6769 0.7184 0.7971 1.2628 1.5192 0.9413 0.6993 
 14690 0.5256 0.4556 1.0512 0.9054 1.4212 0.9030 0.5069 
 14691 0.7764 0.6752 0.7518 0.7479 1.3402 0.5700 0.9862 
 14692 0.5488 0.9105 0.7388 1.2118 1.0735 0.9735 0.7313 
 14693 0.6085 0.4793 1.0235 1.1751 1.1650 0.8305 0.6969 
 14694 0.6688 0.5516 1.1954 1.0466 1.4538 0.7029 0.7859 
 14695 0.4894 0.5379 0.9127 0.7955 1.1127 0.5451 0.9236 
 14696 0.7449 0.8558 1.0124 1.1390 1.1404 0.6271 0.5337 
 14697 0.6554 0.9181 1.0190 1.0806 1.1882 0.5233 0.5985 
 14698 0.5390 0.5272 1.2124 1.1734 1.5866 0.8430 0.6824 
 14699 0.6763 0.4675 1.1875 1.0853 1.4319 0.7924 0.7067 
 14700 0.4094 0.7880 0.7397 1.1960 1.5696 0.4932 0.4909 
