    25
     7      0      3      4      6      8      9     10 
  4726 0.9057 0.7131 0.8517 1.2553 1.0641 0.4181 0.8918 
  4727 0.6249 0.5343 1.0990 0.9350 1.2607 0.5068 0.4395 
  4728 0.5806 0.7163 0.9868 1.0606 1.3896 0.5804 0.6442 
  4729 0.9485 0.8086 0.9925 0.8866 1.1562 0.4706 0.8325 
  4730 0.6813 0.7677 0.8723 0.8577 1.4943 0.5995 0.5581 
  4731 0.4669 0.5762 1.0994 1.2322 1.3102 0.5981 0.8903 
  4732 0.8418 0.4615 1.0073 1.0121 1.5996 0.6293 0.8387 
  4733 0.8591 0.5469 1.0752 1.0615 1.1012 0.9687 0.7328 
  4734 0.4962 0.9186 0.9865 1.0647 1.0909 0.8433 0.4615 
  4735 0.7027 0.9296 0.9001 1.2148 1.0136 0.5671 0.6002 
  4736 0.9086 0.9428 1.2361 1.0036 1.3417 0.4421 0.9368 
  4737 0.8615 0.8365 0.9166 1.1360 1.4784 0.5739 0.8731 
  4738 0.6052 0.9700 1.0264 1.2466 1.0290 0.6121 0.7718 
  4739 0.6622 0.9008 0.8107 1.2396 1.1632 0.4568 0.5965 
  4740 0.8249 0.4184 1.2788 1.2433 1.2108 0.9009 0.6735 
  4741 0.6266 0.8934 1.2147 1.1251 1.4044 0.4287 0.8543 
  4742 0.5705 0.7235 0.8269 1.2865 1.5379 0.7096 0.8641 
  4743 0.8316 0.5660 1.0102 1.1097 1.2143 0.6500 0.4139 
  4744 0.7526 0.7049 0.7307 1.0128 1.5746 0.5638 0.9100 
  4745 0.7827 0.6631 0.9485 1.1621 1.5991 0.8940 0.8231 
  4746 0.5312 0.5467 0.9013 1.1682 1.2938 0.4115 0.7119 
  4747 0.9187 0.4191 0.9084 0.9052 1.3146 0.8351 0.9610 
  4748 0.4588 0.7653 0.7295 0.7741 1.4173 0.4109 0.7786 
  4749 0.8262 0.6089 0.8387 1.0383 1.4001 0.7808 0.4645 
  4750 0.7003 0.9689 0.8269 0.8322 1.3619 0.7269 0.8679 
