    25
     7      0      3      4      6      8      9     10 
   801 0.5898 0.7454 1.1714 1.1000 1.0590 0.9508 0.9984 
   802 0.9208 0.6625 0.8368 0.9783 1.5257 0.9995 0.4343 
   803 0.5664 0.5604 0.7377 1.0049 1.1158 0.8432 0.9276 
   804 0.9338 0.4235 1.2620 1.1821 1.1771 0.8338 0.6019 
   805 0.9295 0.9645 0.7352 1.1303 1.4640 0.7443 0.9934 
   806 0.6156 0.9283 0.7358 1.0789 1.0354 0.5715 0.4634 
   807 0.8027 0.9215 1.0132 1.2250 1.0447 0.6859 0.6671 
   808 0.6077 0.5184 1.2855 1.0821 1.1904 0.4322 0.7298 
   809 0.5505 0.9039 0.7285 0.8780 1.1521 0.8579 0.7315 
   810 0.6501 0.6847 0.9716 0.8036 1.0235 0.9973 0.6980 
   811 0.5560 0.5748 1.1753 0.9221 1.4819 0.7887 0.8569 
   812 0.8591 0.4058 1.2007 0.9324 1.0719 0.9919 0.7603 
   813 0.5590 0.6337 0.8092 1.0399 1.4943 0.7669 0.8251 
   814 0.4176 0.8251 0.9471 1.0725 1.4130 0.4134 0.7049 
   815 0.4798 0.6695 1.2403 1.1070 1.2375 0.9128 0.9189 
   816 0.9483 0.6756 0.9363 0.9360 1.3697 0.7121 0.4339 
   817 0.7801 0.4597 1.0527 1.2460 1.4403 0.9810 0.4483 
   818 0.7785 0.9574 0.8957 1.0482 1.4275 0.8305 0.6789 
   819 0.5890 0.4097 0.8653 1.0487 1.1102 0.6564 0.6328 
   820 0.6412 0.4566 0.9156 1.2945 1.0595 0.6046 0.5205 
   821 0.5264 0.4366 1.0787 1.2896 1.4838 0.4398 0.4700 
   822 0.7794 0.5969 0.9664 1.0368 1.3211 0.4754 0.9670 
   823 0.8764 0.5641 1.0974 1.1581 1.0837 0.5251 0.7473 
   824 0.9480 0.9440 0.9884 0.8530 1.1551 0.5754 0.6779 
   825 0.5368 0.9187 0.9313 0.9953 1.5021 0.8415 0.5425 
