    25
     7      0      3      4      6      8      9     10 
  8626 0.9939 0.8017 0.8737 1.0822 1.5749 0.7851 0.9589 
  8627 0.9450 0.5785 0.7932 1.1752 1.4719 0.4236 0.4473 
  8628 0.6355 0.7697 1.2896 1.1822 1.1779 0.4167 0.8689 
  8629 0.9663 0.9813 1.1988 0.9584 1.3786 0.6014 0.8253 
  8630 0.6051 0.7260 1.0600 1.1128 1.1615 0.8703 0.9410 
  8631 0.6545 0.8324 0.9468 0.8809 1.1000 0.5089 0.5104 
  8632 0.9557 0.7982 0.8042 0.7007 1.3162 0.6267 0.5291 
  8633 0.8551 0.9687 0.7436 0.7051 1.1811 0.9247 0.7084 
  8634 0.7893 0.6760 1.2813 1.2608 1.3019 0.6941 0.9649 
  8635 0.9240 0.7714 0.8713 0.7692 1.0620 0.4433 0.7676 
  8636 0.5564 0.4009 1.1946 0.8527 1.3305 0.8462 0.4192 
  8637 0.7326 0.6822 1.2163 1.2225 1.0037 0.4404 0.7056 
  8638 0.9894 0.4681 1.0201 0.9483 1.1833 0.6056 0.4863 
  8639 0.5910 0.5107 1.0916 1.1584 1.5776 0.4202 0.7701 
  8640 0.4715 0.8052 1.2772 0.8648 1.2716 0.8022 0.5227 
  8641 0.9161 0.8403 0.9150 0.7946 1.2592 0.5663 0.4613 
  8642 0.5135 0.8333 1.1891 0.8705 1.4061 0.5924 0.8240 
  8643 0.8483 0.5473 1.1071 0.8501 1.1516 0.9530 0.8817 
  8644 0.9854 0.4126 0.8451 0.7615 1.1984 0.6579 0.4384 
  8645 0.6816 0.6145 0.7061 0.8835 1.0113 0.5590 0.7045 
  8646 0.4391 0.4887 0.7702 0.9340 1.5548 0.6126 0.9027 
  8647 0.5384 0.4869 1.0171 1.1240 1.2298 0.6261 0.6857 
  8648 0.7571 0.6647 0.9675 0.8596 1.2610 0.7103 0.6764 
  8649 0.5693 0.8481 0.8417 1.2838 1.2376 0.6984 0.9402 
  8650 0.7112 0.7740 1.1727 0.9796 1.0001 0.6477 0.7054 
