    24
     7      0      3      4      6      8      9     10 
 16289 0.4581 0.5875 1.1248 1.1988 1.1071 0.6337 0.7501 
 16290 0.8860 0.6029 1.2490 1.2092 1.5318 0.4789 0.8260 
 16291 0.4044 0.9680 1.0634 0.8742 1.0551 0.5300 0.8283 
 16292 0.8041 0.5420 1.1533 1.2343 1.2963 0.4640 0.6408 
 16293 0.8635 0.9792 0.9100 1.0263 1.1828 0.4542 0.4557 
 16294 0.4338 0.4614 1.1322 1.2279 1.0679 0.8206 0.9948 
 16295 0.5135 0.5757 0.8102 0.9244 1.2553 0.6905 0.7663 
 16296 0.4453 0.9463 1.2726 1.1390 1.1577 0.5228 0.7049 
 16297 0.5689 0.7997 1.1303 1.0243 1.3767 0.6646 0.6747 
 16298 0.4724 0.9170 0.9400 1.1523 1.4981 0.8674 0.4206 
 16299 0.4810 0.8565 1.1532 0.7322 1.1208 0.9514 0.7332 
 16300 0.7855 0.4174 0.7838 0.7344 1.3746 0.4117 0.5010 
 16301 0.9182 0.4174 0.7583 0.8829 1.0222 0.8344 0.6025 
 16302 0.5165 0.5158 0.8164 0.9904 1.5932 0.6516 0.8383 
 16303 0.5913 0.4462 0.9734 0.7281 1.5156 0.4343 0.6940 
 16304 0.7412 0.5907 0.8196 0.7676 1.0538 0.6299 0.5149 
 16305 0.4317 0.6136 1.1777 1.2582 1.0280 0.7730 0.8339 
 16306 0.4293 0.7020 1.0401 1.0800 1.0758 0.7803 0.4863 
 16307 0.9808 0.4049 0.7081 1.0364 1.5779 0.4055 0.9920 
 16308 0.8343 0.5656 1.1294 0.8003 1.0540 0.8100 0.7105 
 16309 0.9593 0.7721 0.8242 1.0461 1.0589 0.7131 0.9552 
 16310 0.5038 0.9523 0.7711 0.7496 1.5587 0.8524 0.9136 
 16311 0.7622 0.5604 0.9950 0.8644 1.0574 0.9511 0.6189 
 16312 0.6513 0.6918 0.9286 0.8708 1.3452 0.4634 0.6109 
