    25
     7      0      3      4      6      8      9     10 
 11201 0.9207 0.8781 0.9369 1.0057 1.2602 0.5680 0.9789 
 11202 0.5436 0.5996 1.1748 0.8631 1.0051 0.5951 0.8540 
 11203 0.6297 0.9248 1.1137 1.1701 1.0605 0.5926 0.7389 
 11204 0.7614 0.4976 1.1261 0.7909 1.4911 0.5064 0.6666 
 11205 0.4952 0.5783 0.7696 0.9626 1.2354 0.5811 0.8506 
 11206 0.9770 0.8236 1.2615 1.0705 1.0649 0.8258 0.6683 
 11207 0.9423 0.5482 0.8935 1.1551 1.5729 0.9791 0.9435 
 11208 0.4311 0.4986 1.2860 0.9726 1.0065 0.5651 0.9872 
 11209 0.7624 0.8370 1.0088 0.9958 1.2937 0.4074 0.9300 
 11210 0.6806 0.6851 1.0073 0.9631 1.1045 0.8670 0.9175 
 11211 0.4578 0.9940 0.7708 0.9885 1.5526 0.8922 0.9772 
 11212 0.7960 0.5546 1.0854 0.9553 1.0248 0.7890 0.7481 
 11213 0.6017 0.4195 0.8999 0.8646 1.4959 0.7643 0.8375 
 11214 0.5636 0.4143 1.2905 0.9179 1.4590 0.4611 0.8491 
 11215 0.8662 0.6019 1.2862 1.0454 1.1659 0.8888 0.4882 
 11216 0.6667 0.7481 1.2684 1.1116 1.5072 0.8923 0.8930 
 11217 0.7269 0.9949 0.7157 1.2172 1.3854 0.7227 0.7693 
 11218 0.6338 0.7822 0.9182 0.9012 1.4336 0.6858 0.5231 
 11219 0.6736 0.5862 0.7376 0.7511 1.2349 0.5105 0.6374 
 11220 0.6890 0.7572 0.7925 1.1694 1.1433 0.7325 0.5916 
 11221 0.8284 0.8579 1.2584 1.0228 1.5485 0.4919 0.6405 
 11222 0.4726 0.4260 0.9012 1.0421 1.2614 0.9356 0.6593 
 11223 0.4381 0.8521 0.8993 1.0801 1.4155 0.5544 0.5030 
 11224 0.5163 0.9772 0.9883 0.8450 1.0384 0.9334 0.7591 
 11225 0.4185 0.8420 1.1184 1.0462 1.5166 0.4025 0.5910 
