    25
     7      0      3      4      6      8      9     10 
 14251 0.6094 0.6612 1.0661 1.2748 1.4007 0.6743 0.5670 
 14252 0.9764 0.9397 0.9726 0.7066 1.3952 0.4847 0.9622 
 14253 0.9186 0.6216 0.8877 0.8364 1.3337 0.8417 0.5503 
 14254 0.8568 0.7111 0.9986 1.0254 1.5894 0.6997 0.7378 
 14255 0.4844 0.4870 1.0365 1.0884 1.2121 0.5275 0.7841 
 14256 0.4513 0.4472 1.2359 0.8153 1.5254 0.6314 0.7278 
 14257 0.9954 0.8046 0.8058 1.0761 1.0513 0.8752 0.6993 
 14258 0.8523 0.4285 0.9271 1.0226 1.1787 0.9614 0.4779 
 14259 0.6342 0.5599 1.1781 1.2693 1.0940 0.4200 0.9112 
 14260 0.4093 0.9461 1.0040 0.8319 1.3492 0.7194 0.7554 
 14261 0.4124 0.7820 0.8243 0.9202 1.3558 0.5638 0.7777 
 14262 0.6285 0.7452 1.1732 0.9346 1.2892 0.6528 0.6758 
 14263 0.4310 0.4085 1.2179 0.7988 1.0160 0.8769 0.9664 
 14264 0.7757 0.5319 0.7270 0.9804 1.1837 0.4446 0.9587 
 14265 0.8635 0.6668 0.9418 0.9565 1.5973 0.7357 0.6417 
 14266 0.6591 0.6204 0.7637 1.0178 1.0973 0.4526 0.5594 
 14267 0.6640 0.9457 1.2849 1.0123 1.1770 0.8635 0.9415 
 14268 0.8313 0.5975 0.8916 0.9070 1.0962 0.4127 0.4170 
 14269 0.4767 0.9815 1.1019 0.9156 1.0406 0.8714 0.4002 
 14270 0.4926 0.6653 1.0099 1.0975 1.2281 0.9334 0.7567 
 14271 0.6112 0.4055 1.2928 1.2802 1.1507 0.6235 0.7049 
 14272 0.5658 0.8408 0.8459 0.9480 1.2448 0.8506 0.6162 
 14273 0.8400 0.8028 1.1570 1.2266 1.5165 0.9205 0.7976 
 14274 0.9268 0.4009 1.0971 0.8513 1.3315 0.5654 0.8315 
 14275 0.9095 0.6029 0.7239 1.2900 1.4859 0.8273 0.6298 
