    25
     7      0      3      4      6      8      9     10 
  4151 0.7749 0.4517 1.2194 0.7675 1.5890 0.9800 0.9552 
  4152 0.5027 0.7827 0.8908 0.7245 1.5097 0.6423 0.8179 
  4153 0.4949 0.6750 0.8455 0.7411 1.3728 0.4816 0.8149 
  4154 0.6009 0.8903 0.8419 0.8006 1.2022 0.7100 0.4970 
  4155 0.4239 0.7951 0.9134 1.0995 1.2762 0.5978 0.6866 
  4156 0.4341 0.4892 0.8106 1.2038 1.1957 0.4630 0.5524 
  4157 0.9324 0.4214 1.0386 1.1269 1.1647 0.8933 0.9978 
  4158 0.6110 0.6780 1.2060 1.0607 1.2966 0.6458 0.8641 
  4159 0.7115 0.4674 0.9691 1.2692 1.1643 0.6416 0.8274 
  4160 0.9601 0.5502 1.0095 1.1511 1.5116 0.5687 0.4599 
  4161 0.4613 0.9162 1.1324 0.8729 1.1716 0.6315 0.4169 
  4162 0.7017 0.9972 1.1313 0.9960 1.1209 0.5673 0.7548 
  4163 0.5372 0.5252 0.7334 0.8872 1.3253 0.8961 0.9852 
  4164 0.9638 0.6916 0.9408 0.7809 1.1227 0.4050 0.8350 
  4165 0.8425 0.8614 1.2347 1.2727 1.0067 0.9345 0.9546 
  4166 0.6094 0.5778 1.0306 1.1562 1.2265 0.8974 0.8123 
  4167 0.9198 0.6096 0.9397 0.7379 1.5042 0.7174 0.5938 
  4168 0.6169 0.4791 1.2915 0.9668 1.4162 0.7515 0.8606 
  4169 0.7690 0.7913 1.1671 1.1763 1.0018 0.6435 0.5797 
  4170 0.5406 0.8016 1.2707 1.2471 1.1635 0.7951 0.5247 
  4171 0.6083 0.8237 1.0636 1.2115 1.2170 0.9523 0.4537 
  4172 0.7711 0.9920 0.8453 0.7891 1.2542 0.6549 0.4560 
  4173 0.8200 0.8322 1.0430 1.1353 1.4257 0.8735 0.5716 
  4174 0.7959 0.4853 1.1295 0.8246 1.2282 0.6496 0.9860 
  4175 0.4486 0.9093 1.0331 1.2854 1.5388 0.8024 0.4740 
