    24
     7      0      3      4      6      8      9     10 
 16313 0.7939 0.6866 0.9068 0.7657 1.2069 0.7833 0.6838 
 16314 0.4173 0.5114 1.0456 0.8048 1.3644 0.8239 0.4849 
 16315 0.6380 0.4992 0.8321 0.9375 1.1045 0.5099 0.5750 
 16316 0.5994 0.4319 1.1229 0.9108 1.0945 0.8435 0.7212 
 16317 0.4820 0.7081 0.8617 0.8829 1.5050 0.6806 0.7477 
 16318 0.7479 0.8919 1.2750 0.7055 1.5933 0.4543 0.6907 
 16319 0.9560 0.8928 1.1267 1.1760 1.0499 0.9755 0.4749 
 16320 0.4772 0.6414 0.7020 1.0558 1.3043 0.8834 0.4655 
 16321 0.5832 0.4152 0.9167 0.9568 1.1285 0.8290 0.9988 
 16322 0.4951 0.4435 0.7475 1.0888 1.5300 0.7174 0.6991 
 16323 0.5943 0.6676 0.8614 1.2367 1.1057 0.4893 0.5019 
 16324 0.5792 0.8266 0.8778 0.8526 1.2291 0.8183 0.6657 
 16325 0.4627 0.8647 0.8835 0.9363 1.4288 0.7409 0.7223 
 16326 0.6476 0.5400 0.7682 1.0240 1.2341 0.8140 0.7384 
 16327 0.8049 0.8691 1.2698 1.2320 1.2376 0.4317 0.5969 
 16328 0.4031 0.7330 1.1664 0.8518 1.5243 0.6526 0.7365 
 16329 0.8755 0.7893 1.1086 1.1740 1.0188 0.5080 0.8604 
 16330 0.8282 0.7474 1.0163 1.2554 1.2767 0.8572 0.7483 
 16331 0.5001 0.5160 1.1710 0.9058 1.4782 0.5495 0.4546 
 16332 0.5379 0.9816 1.0083 0.8264 1.2081 0.5173 0.7682 
 16333 0.8797 0.8601 0.8226 0.9273 1.1827 0.4179 0.5280 
 16334 0.5411 0.4552 0.9899 0.8708 1.1171 0.6365 0.6978 
 16335 0.6304 0.4954 0.7565 1.1079 1.4966 0.4717 0.7845 
 16336 0.4214 0.5011 0.7837 0.7794 1.2134 0.8080 0.8344 
