    25
     7      0      3      4      6      8      9     10 
   951 0.9019 0.7518 0.7405 1.1906 1.1329 0.8881 0.4893 
   952 0.6004 0.9980 0.7528 1.1473 1.0989 0.4055 0.5049 
   953 0.4634 0.6725 1.1338 1.0579 1.2348 0.6499 0.7915 
   954 0.6901 0.7930 0.9464 1.0453 1.2780 0.9372 0.5792 
   955 0.5784 0.6126 1.0121 0.8565 1.3069 0.9303 0.4351 
   956 0.9078 0.4407 0.8621 0.7386 1.5681 0.4640 0.8045 
   957 0.4279 0.6474 1.1343 0.9621 1.5754 0.6986 0.6827 
   958 0.6755 0.8436 1.2213 1.0315 1.2790 0.6771 0.7692 
   959 0.5922 0.4600 0.8060 1.0893 1.3030 0.8971 0.7401 
   960 0.9781 0.9897 0.9375 0.9594 1.5023 0.8648 0.5342 
   961 0.5145 0.8632 0.9415 0.9501 1.1119 0.7091 0.7817 
   962 0.5508 0.5699 1.0136 0.7310 1.1560 0.6986 0.7099 
   963 0.9279 0.9402 0.8049 0.7959 1.3568 0.7324 0.4620 
   964 0.6850 0.5698 0.9494 1.1700 1.2842 0.5704 0.4922 
   965 0.8045 0.8563 0.7028 0.7887 1.4984 0.6526 0.7959 
   966 0.6721 0.7523 1.2493 1.2455 1.0333 0.9861 0.9406 
   967 0.7607 0.8263 0.9590 1.0549 1.2308 0.5993 0.7892 
   968 0.7509 0.9090 1.1418 1.2319 1.0636 0.8785 0.6414 
   969 0.8916 0.8141 0.7602 0.7322 1.5693 0.4445 0.9195 
   970 0.8468 0.6199 0.7504 0.9798 1.4578 0.7439 0.7396 
   971 0.9877 0.9864 1.1695 0.7673 1.3152 0.7043 0.9178 
   972 0.4458 0.6255 1.2539 1.2404 1.4501 0.9167 0.7278 
   973 0.6078 0.8799 0.8376 1.2718 1.2766 0.4148 0.7684 
   974 0.4404 0.7618 0.9715 1.1876 1.0049 0.9414 0.5574 
   975 0.9019 0.7205 0.8243 0.8991 1.3409 0.4634 0.4917 
