    25
     7      0      3      4      6      8      9     10 
 10976 0.4518 0.5427 0.9535 1.0327 1.5802 0.8208 0.7247 
 10977 0.5925 0.5129 1.1674 0.9444 1.2180 0.9021 0.4215 
 10978 0.5338 0.7130 1.1616 1.2511 1.5902 0.5483 0.5283 
 10979 0.5838 0.8291 0.7890 0.9468 1.0504 0.6741 0.8870 
 10980 0.8807 0.7279 0.7902 0.8998 1.0504 0.9465 0.5595 
 10981 0.7286 0.8276 1.0219 1.1273 1.5693 0.7691 0.7905 
 10982 0.5267 0.7856 1.0369 0.8987 1.4238 0.4009 0.6289 
 10983 0.9988 0.6321 0.8873 1.0249 1.4027 0.4418 0.7031 
 10984 0.6667 0.7513 0.8227 0.8361 1.2874 0.7537 0.6931 
 10985 0.7401 0.4472 1.0715 1.1136 1.0841 0.7434 0.6155 
 10986 0.9650 0.8074 0.9784 0.7616 1.4376 0.8940 0.6802 
 10987 0.7348 0.5494 1.0692 0.9173 1.0067 0.8016 0.6128 
 10988 0.4962 0.8768 0.7037 0.7201 1.4996 0.8093 0.4974 
 10989 0.6290 0.8178 0.9905 1.2652 1.5351 0.8099 0.4037 
 10990 0.5550 0.8388 0.9064 0.9642 1.0867 0.6891 0.9951 
 10991 0.4386 0.5841 0.7737 0.8089 1.0653 0.5172 0.9041 
 10992 0.8048 0.8999 0.9880 1.2202 1.0170 0.9338 0.7080 
 10993 0.5524 0.6811 0.9619 1.0490 1.1392 0.6997 0.6776 
 10994 0.4763 0.8792 1.1068 0.7315 1.5184 0.6720 0.4819 
 10995 0.7400 0.9057 1.0971 1.2323 1.1798 0.9226 0.5528 
 10996 0.6871 0.5458 0.7797 0.7359 1.5246 0.4330 0.5815 
 10997 0.6084 0.4512 0.8353 1.2452 1.3946 0.9765 0.6194 
 10998 0.7186 0.8681 0.7804 1.0179 1.3322 0.7817 0.7083 
 10999 0.8900 0.8988 1.0220 0.9510 1.5454 0.6740 0.6927 
 11000 0.8644 0.5205 0.7314 0.9376 1.3010 0.5511 0.4113 
