    25
     7      0      3      4      6      8      9     10 
 13976 0.6769 0.5720 0.8821 1.2348 1.4573 0.6751 0.8984 
 13977 0.4056 0.4938 0.7947 1.0036 1.5140 0.6876 0.5306 
 13978 0.5385 0.5870 0.9154 0.8290 1.1669 0.7166 0.7946 
 13979 0.6483 0.9025 0.7356 1.1214 1.4738 0.6814 0.6724 
 13980 0.5255 0.9158 1.1547 1.1840 1.2861 0.4257 0.6665 
 13981 0.6706 0.7927 1.2980 1.1027 1.1726 0.4883 0.8772 
 13982 0.9541 0.5124 1.1198 1.0179 1.2007 0.4384 0.6440 
 13983 0.7154 0.9970 0.8885 1.2479 1.4415 0.4411 0.4419 
 13984 0.4902 0.8574 0.9046 0.8818 1.2553 0.7219 0.9695 
 13985 0.7582 0.9809 1.1976 0.8835 1.5320 0.4020 0.6311 
 13986 0.8579 0.5938 0.8188 1.0118 1.2304 0.9698 0.8216 
 13987 0.6751 0.4890 0.8641 0.9279 1.2749 0.8646 0.8015 
 13988 0.7787 0.5384 0.9320 0.9510 1.2976 0.5255 0.4253 
 13989 0.5449 0.6541 1.0598 1.1239 1.0910 0.6892 0.9899 
 13990 0.5386 0.8387 0.8666 0.9818 1.2375 0.7726 0.6098 
 13991 0.7922 0.4503 0.7017 1.2633 1.3206 0.6066 0.7225 
 13992 0.4195 0.4980 1.1809 1.1552 1.2644 0.7200 0.8191 
 13993 0.7865 0.4418 0.7045 0.9951 1.5757 0.5026 0.8525 
 13994 0.8841 0.4682 0.8204 0.7353 1.1907 0.7475 0.9613 
 13995 0.9454 0.5413 1.0200 1.2783 1.4435 0.6496 0.8124 
 13996 0.8121 0.6353 0.8241 0.9952 1.1362 0.7392 0.7590 
 13997 0.4250 0.5514 1.2778 0.9998 1.2202 0.8616 0.9196 
 13998 0.6169 0.8211 1.0036 1.0480 1.4224 0.5179 0.5209 
 13999 0.8751 0.5672 0.7318 0.8917 1.3164 0.4888 0.4694 
 14000 0.8001 0.4591 1.2670 0.8898 1.4825 0.5628 0.4063 
