    25
     7      0      3      4      6      8      9     10 
  3076 0.8549 0.9674 0.7570 0.9422 1.2499 0.4533 0.7511 
  3077 0.5441 0.4173 0.7886 0.8728 1.4843 0.6551 0.7783 
  3078 0.8254 0.6554 1.2374 0.9531 1.2883 0.4098 0.8787 
  3079 0.8335 0.6553 0.8568 1.0877 1.0360 0.8737 0.4602 
  3080 0.9963 0.6537 1.2111 0.8022 1.2130 0.6522 0.7873 
  3081 0.7752 0.6394 0.7228 1.2239 1.1382 0.7284 0.9152 
  3082 0.7378 0.9184 1.0198 1.1284 1.0345 0.6536 0.4345 
  3083 0.8174 0.9790 1.1356 0.7960 1.4075 0.4380 0.4659 
  3084 0.8255 0.7517 0.7039 0.7524 1.4001 0.5808 0.6694 
  3085 0.8545 0.8362 1.1695 0.7715 1.0057 0.8532 0.9609 
  3086 0.4380 0.5862 0.9485 1.2978 1.2054 0.5929 0.5984 
  3087 0.4839 0.4086 0.8139 1.0683 1.5672 0.7448 0.6852 
  3088 0.7617 0.8519 1.1013 0.8604 1.1438 0.9764 0.9996 
  3089 0.7123 0.5402 1.2623 0.8503 1.0610 0.4653 0.7792 
  3090 0.6610 0.6000 0.8797 1.1496 1.2952 0.8836 0.5554 
  3091 0.7062 0.6782 1.2466 0.9066 1.0233 0.6050 0.7886 
  3092 0.8381 0.4597 0.9218 1.1330 1.1029 0.5504 0.9812 
  3093 0.4062 0.5998 1.0196 1.1615 1.4653 0.5035 0.4534 
  3094 0.8898 0.6740 1.0690 1.2963 1.5433 0.4994 0.9684 
  3095 0.4830 0.9464 0.9565 0.8910 1.5640 0.9044 0.7809 
  3096 0.9804 0.9833 0.7776 0.9844 1.3905 0.9748 0.9247 
  3097 0.8008 0.4241 1.0918 0.8241 1.3903 0.5248 0.4190 
  3098 0.5508 0.5607 1.1619 1.1708 1.4760 0.8146 0.6199 
  3099 0.6134 0.4656 1.0145 0.9293 1.4125 0.9562 0.7388 
  3100 0.8985 0.4628 1.0707 0.8411 1.4230 0.8565 0.9126 
