    25
     7      0      3      4      6      8      9     10 
  5901 0.8216 0.7884 1.2826 1.2432 1.5828 0.4013 0.6849 
  5902 0.7573 0.4896 0.9221 1.2857 1.3320 0.5208 0.7719 
  5903 0.8187 0.5780 1.0931 0.8238 1.2780 0.9069 0.6177 
  5904 0.5456 0.9021 1.1089 0.7481 1.2316 0.9435 0.6117 
  5905 0.7842 0.8813 0.7760 1.2839 1.3649 0.6459 0.5553 
  5906 0.9251 0.4375 1.2805 0.8211 1.2841 0.6675 0.5202 
  5907 0.6297 0.8426 0.8455 0.9104 1.4177 0.5511 0.7213 
  5908 0.7867 0.9755 1.0197 1.0643 1.4067 0.6131 0.4057 
  5909 0.7822 0.6107 1.1989 1.0290 1.4005 0.8966 0.4638 
  5910 0.9589 0.7680 1.1094 0.7803 1.4424 0.9714 0.7887 
  5911 0.4797 0.5773 1.0103 1.0759 1.1108 0.6983 0.5976 
  5912 0.7253 0.9585 0.9459 0.7548 1.1787 0.6865 0.8921 
  5913 0.9534 0.4414 0.7871 1.0833 1.1904 0.7023 0.8959 
  5914 0.4570 0.8470 0.8473 0.9989 1.5119 0.8276 0.4629 
  5915 0.8310 0.5965 1.1193 0.9297 1.5182 0.9889 0.7657 
  5916 0.6317 0.8485 0.9510 1.0231 1.2584 0.6429 0.4371 
  5917 0.6029 0.4333 0.7914 0.8778 1.5853 0.8618 0.8036 
  5918 0.8800 0.8042 1.1880 0.7873 1.4599 0.7882 0.7833 
  5919 0.4240 0.4379 0.7576 1.0930 1.2100 0.7836 0.9348 
  5920 0.6009 0.8431 1.2240 0.7110 1.2057 0.8579 0.4421 
  5921 0.6752 0.4946 1.0093 1.0711 1.3130 0.7882 0.5943 
  5922 0.4786 0.6096 0.7982 0.7804 1.4232 0.7231 0.9257 
  5923 0.6658 0.6193 1.1475 1.2849 1.4633 0.8719 0.5568 
  5924 0.9872 0.8211 0.9581 0.7601 1.5821 0.6526 0.9848 
  5925 0.7104 0.6081 0.7946 1.2111 1.0010 0.5610 0.7574 
