    25
     7      0      3      4      6      8      9     10 
  7151 0.9546 0.5282 0.8257 1.1543 1.2794 0.5025 0.8283 
  7152 0.8117 0.6034 1.1379 0.7799 1.3186 0.5962 0.9713 
  7153 0.4324 0.5469 0.8029 0.9742 1.3349 0.5501 0.4907 
  7154 0.4873 0.6894 0.8799 0.7352 1.3753 0.7787 0.5107 
  7155 0.8959 0.4058 1.2274 1.1525 1.5372 0.6912 0.9759 
  7156 0.6785 0.8932 1.1713 1.1541 1.0555 0.5359 0.4233 
  7157 0.8231 0.7378 0.9948 0.8694 1.4436 0.4952 0.4338 
  7158 0.4583 0.6216 0.7434 1.0465 1.5327 0.5898 0.5381 
  7159 0.9512 0.5958 0.9847 1.0964 1.0068 0.6226 0.5032 
  7160 0.5275 0.4495 1.0671 0.7767 1.4720 0.8486 0.5268 
  7161 0.8954 0.4554 0.9959 1.1658 1.1613 0.7503 0.7057 
  7162 0.5680 0.9617 1.1957 0.7053 1.5898 0.9651 0.8805 
  7163 0.8608 0.6177 0.7296 1.1894 1.4712 0.4422 0.9965 
  7164 0.8757 0.7113 0.8816 1.0576 1.4067 0.5175 0.9524 
  7165 0.8703 0.8275 0.7049 1.2899 1.5457 0.7411 0.6659 
  7166 0.4140 0.5671 1.1965 0.8288 1.1676 0.4045 0.7268 
  7167 0.7709 0.6971 1.2519 0.9637 1.4602 0.5958 0.4095 
  7168 0.6188 0.5936 1.2682 0.9777 1.0481 0.4478 0.4367 
  7169 0.9721 0.5186 0.8889 0.9301 1.1931 0.6038 0.5199 
  7170 0.8608 0.5900 1.1713 0.9341 1.3216 0.8516 0.4630 
  7171 0.4751 0.9307 1.0855 0.8575 1.5613 0.5522 0.8101 
  7172 0.7239 0.4254 1.0898 0.9691 1.2896 0.5765 0.7320 
  7173 0.9982 0.7987 0.7813 0.9485 1.1146 0.7021 0.4323 
  7174 0.7210 0.8090 1.2412 1.0623 1.3840 0.5433 0.6471 
  7175 0.5056 0.5990 1.1921 0.9812 1.3156 0.6838 0.5692 
