    25
     7      0      3      4      6      8      9     10 
 13526 0.7391 0.8811 1.0353 0.7563 1.4728 0.9416 0.6938 
 13527 0.8954 0.7337 1.1516 1.2242 1.3659 0.7876 0.5367 
 13528 0.6501 0.4737 0.8180 1.1352 1.4502 0.5854 0.8517 
 13529 0.8854 0.7910 1.2738 0.9726 1.3587 0.5649 0.4028 
 13530 0.7698 0.9355 0.7129 1.0441 1.1292 0.9456 0.5912 
 13531 0.4707 0.5412 0.7516 0.7362 1.0852 0.7363 0.6769 
 13532 0.9989 0.4622 1.0378 0.7480 1.3834 0.4148 0.7678 
 13533 0.5919 0.8868 0.7169 0.9503 1.4021 0.8142 0.5214 
 13534 0.8305 0.5959 1.0525 1.1176 1.5737 0.9781 0.4963 
 13535 0.5072 0.6905 1.2234 0.9193 1.0238 0.5532 0.4568 
 13536 0.8235 0.4828 1.2399 0.9593 1.1081 0.9673 0.9686 
 13537 0.7659 0.8211 1.0600 0.8867 1.5824 0.4524 0.8179 
 13538 0.4294 0.8180 1.2446 0.7636 1.4959 0.7190 0.5346 
 13539 0.4988 0.8673 1.1433 1.0879 1.0334 0.6499 0.7213 
 13540 0.4659 0.9161 1.1132 1.1785 1.0089 0.6954 0.8492 
 13541 0.4404 0.4246 1.1532 1.0627 1.5950 0.4428 0.5972 
 13542 0.9224 0.5916 1.1737 0.7084 1.4443 0.6828 0.7042 
 13543 0.7910 0.5171 1.1874 0.9504 1.4020 0.9306 0.8978 
 13544 0.5718 0.6783 1.0930 1.2805 1.4753 0.4909 0.7452 
 13545 0.6249 0.5071 1.0323 0.9020 1.1145 0.5532 0.4681 
 13546 0.4998 0.8425 1.0073 0.9716 1.4235 0.6480 0.7544 
 13547 0.8677 0.5826 1.0175 0.7699 1.0150 0.6636 0.8872 
 13548 0.8084 0.4894 0.7006 0.7254 1.5735 0.9593 0.5962 
 13549 0.8684 0.9477 0.8905 1.2985 1.2205 0.6469 0.6198 
 13550 0.9832 0.4205 0.9273 1.0457 1.0037 0.9732 0.8193 
