    25
     7      0      3      4      6      8      9     10 
 15951 0.9441 0.5710 1.1301 1.2115 1.4023 0.9088 0.6999 
 15952 0.5888 0.4326 0.8001 1.2373 1.1538 0.8179 0.9831 
 15953 0.9144 0.5530 1.0515 1.0842 1.2899 0.5285 0.4871 
 15954 0.6828 0.6633 1.2077 1.2352 1.3783 0.7250 0.4373 
 15955 0.9979 0.9128 0.8458 0.8718 1.4618 0.7532 0.7501 
 15956 0.7450 0.6195 0.9422 1.0152 1.0560 0.7585 0.4733 
 15957 0.8654 0.6235 1.1251 0.7529 1.1743 0.9753 0.6799 
 15958 0.6040 0.4910 1.1772 1.2113 1.4397 0.9350 0.6334 
 15959 0.6981 0.4583 0.8554 1.1576 1.2008 0.8853 0.8517 
 15960 0.6400 0.9272 1.0766 1.2068 1.2948 0.8169 0.5790 
 15961 0.8799 0.9522 1.0599 0.9880 1.1592 0.8584 0.8287 
 15962 0.9176 0.6751 1.2227 1.1505 1.5499 0.7058 0.4878 
 15963 0.9857 0.4939 1.1391 0.8818 1.0967 0.6927 0.4808 
 15964 0.4363 0.9670 0.9602 0.8594 1.4580 0.8755 0.9968 
 15965 0.5827 0.5214 1.2115 0.8484 1.1822 0.6567 0.9914 
 15966 0.6675 0.9929 0.9459 0.7822 1.1066 0.5472 0.5717 
 15967 0.8228 0.8228 1.1862 0.9590 1.2022 0.9003 0.9488 
 15968 0.9744 0.8681 0.7692 1.2414 1.1658 0.8864 0.4439 
 15969 0.4877 0.4119 0.8973 0.9384 1.5549 0.5099 0.6750 
 15970 0.6420 0.9444 1.0913 1.2188 1.2054 0.8414 0.4701 
 15971 0.9889 0.5670 1.1678 1.2006 1.3550 0.9606 0.9374 
 15972 0.4401 0.5165 1.1041 1.0440 1.1411 0.7869 0.5826 
 15973 0.9941 0.7933 0.8768 1.0434 1.0955 0.6992 0.4896 
 15974 0.6154 0.4234 0.9966 0.9139 1.0842 0.4560 0.7387 
 15975 0.5268 0.5275 1.0833 1.2272 1.0648 0.8707 0.8416 
