    25
     7      0      3      4      6      8      9     10 
  2476 0.8801 0.9932 1.0692 1.2430 1.2746 0.5918 0.7358 
  2477 0.6356 0.9259 0.7954 0.9759 1.0291 0.4828 0.8459 
  2478 0.6742 0.6138 0.8632 0.7271 1.2346 0.6719 0.9983 
  2479 0.9026 0.4591 1.1763 0.8667 1.5232 0.6758 0.5022 
  2480 0.9966 0.7688 0.9617 0.9791 1.1145 0.9253 0.7369 
  2481 0.5371 0.5396 0.7803 0.9300 1.3889 0.6261 0.7995 
  2482 0.5411 0.4671 0.8637 0.8848 1.4377 0.6767 0.8865 
  2483 0.7474 0.9544 1.0942 1.0359 1.4492 0.8457 0.8028 
  2484 0.9659 0.7884 1.0014 0.7465 1.5770 0.7021 0.8689 
  2485 0.6486 0.4216 0.9325 0.9072 1.4907 0.6021 0.8427 
  2486 0.8955 0.6636 0.9234 1.2961 1.2233 0.5117 0.4447 
  2487 0.5628 0.4903 1.2221 0.9121 1.4196 0.7019 0.4891 
  2488 0.6794 0.4889 1.0867 0.9878 1.4791 0.9168 0.5786 
  2489 0.8482 0.5657 0.9727 1.0174 1.4457 0.9555 0.5240 
  2490 0.4498 0.4324 0.7083 1.2178 1.1741 0.7705 0.8456 
  2491 0.5451 0.5820 0.8498 1.0057 1.2544 0.9734 0.4903 
  2492 0.4678 0.9597 1.0930 1.2679 1.4538 0.9372 0.6685 
  2493 0.9587 0.8260 1.0015 1.2668 1.4384 0.9289 0.7023 
  2494 0.8899 0.8817 0.9482 1.1211 1.3383 0.4806 0.6654 
  2495 0.5578 0.9056 1.1590 0.8190 1.1591 0.7108 0.4087 
  2496 0.5820 0.8223 0.8507 0.7069 1.4135 0.9219 0.9918 
  2497 0.5338 0.8455 0.8507 1.2522 1.1239 0.7880 0.4803 
  2498 0.6989 0.8702 0.9968 0.9982 1.5070 0.6493 0.6046 
  2499 0.7447 0.6844 1.2877 0.8410 1.2950 0.7926 0.5105 
  2500 0.6333 0.8075 1.1371 0.8346 1.0451 0.4590 0.5385 
