    25
     7      0      3      4      6      8      9     10 
  3626 0.6721 0.6817 1.1776 0.8056 1.3862 0.6107 0.9202 
  3627 0.8492 0.9037 0.7971 0.8511 1.1841 0.5092 0.8591 
  3628 0.9759 0.7823 1.0996 1.2348 1.5230 0.4493 0.8541 
  3629 0.8600 0.8334 0.8902 1.1427 1.1758 0.9782 0.6631 
  3630 0.7833 0.6516 0.9015 0.9887 1.1530 0.5365 0.6477 
  3631 0.6199 0.6155 0.9977 1.0609 1.3598 0.9577 0.8095 
  3632 0.4083 0.9287 1.0680 0.7089 1.3732 0.9933 0.9268 
  3633 0.8757 0.9812 0.8772 0.8303 1.4863 0.7518 0.8625 
  3634 0.5457 0.7115 0.7283 0.9235 1.0460 0.5770 0.4948 
  3635 0.4682 0.9075 1.1805 1.1200 1.0616 0.8926 0.8310 
  3636 0.7167 0.4440 0.8198 1.0286 1.5615 0.7173 0.9111 
  3637 0.9047 0.7527 0.9628 1.2677 1.3856 0.8540 0.6542 
  3638 0.5134 0.7577 0.9303 1.2708 1.3108 0.5810 0.9569 
  3639 0.7141 0.9081 1.0240 1.1049 1.4404 0.6986 0.4166 
  3640 0.9302 0.4750 0.9368 1.0120 1.4572 0.7700 0.7712 
  3641 0.4746 0.4736 0.9588 0.8029 1.2943 0.9126 0.5907 
  3642 0.6189 0.9443 0.7961 0.7185 1.0081 0.5503 0.4511 
  3643 0.9416 0.8004 0.8321 0.7214 1.4894 0.9876 0.4683 
  3644 0.4549 0.5839 0.7163 1.2311 1.5792 0.4200 0.5999 
  3645 0.9790 0.8975 1.0195 0.8394 1.1184 0.5305 0.6309 
  3646 0.9762 0.7924 1.1298 0.7291 1.4031 0.8242 0.9018 
  3647 0.4069 0.7810 0.7019 0.7915 1.1173 0.9924 0.7673 
  3648 0.5883 0.7950 0.9258 0.9152 1.5568 0.6526 0.7449 
  3649 0.7740 0.4508 0.8343 1.1419 1.5511 0.8613 0.4254 
  3650 0.6974 0.8973 1.2565 1.1957 1.1782 0.4725 0.4861 
