    25
     7      0      3      4      6      8      9     10 
  4051 0.6169 0.7182 1.2281 0.8356 1.5698 0.4707 0.4083 
  4052 0.6435 0.6306 1.2809 0.7667 1.1178 0.5173 0.5662 
  4053 0.7008 0.9216 1.2523 0.7510 1.2273 0.4510 0.9606 
  4054 0.6593 0.4988 0.9113 1.0402 1.5085 0.6466 0.9496 
  4055 0.7441 0.7319 0.7752 1.2170 1.3779 0.4564 0.6571 
  4056 0.9543 0.4470 0.8447 0.7759 1.1945 0.9358 0.6538 
  4057 0.8256 0.5378 0.9894 1.1377 1.4318 0.6824 0.8053 
  4058 0.6632 0.8709 1.2508 0.8132 1.0912 0.7906 0.9961 
  4059 0.6200 0.9152 0.8666 0.8021 1.5392 0.9920 0.9362 
  4060 0.4415 0.9322 1.0803 0.7995 1.5013 0.6980 0.5449 
  4061 0.4133 0.8652 1.0544 1.1801 1.3194 0.5633 0.7660 
  4062 0.9438 0.8669 0.9610 0.9777 1.1688 0.5816 0.6151 
  4063 0.6030 0.8668 1.1992 1.2208 1.3068 0.6587 0.4376 
  4064 0.6383 0.7318 0.7706 0.8814 1.3958 0.4763 0.8842 
  4065 0.7157 0.8142 0.9800 0.8594 1.1555 0.5813 0.6176 
  4066 0.7862 0.5091 0.8964 0.8345 1.3465 0.5077 0.8403 
  4067 0.7147 0.6476 0.8188 1.2642 1.1959 0.4175 0.8767 
  4068 0.5974 0.4773 1.1852 1.2112 1.2317 0.4779 0.6154 
  4069 0.4242 0.5587 1.2045 1.0416 1.3011 0.7434 0.5194 
  4070 0.9465 0.5787 1.1482 0.7211 1.0077 0.7564 0.5751 
  4071 0.5214 0.4874 1.1743 1.0108 1.2649 0.4022 0.9566 
  4072 0.6455 0.9196 1.2588 1.2885 1.0096 0.6456 0.5059 
  4073 0.4527 0.9229 1.1801 1.1043 1.0614 0.7659 0.8564 
  4074 0.9393 0.7255 1.1357 1.2103 1.3671 0.5836 0.8029 
  4075 0.8240 0.8263 1.0770 0.7999 1.1071 0.7604 0.9991 
