    25
     7      0      3      4      6      8      9     10 
  9651 0.8040 0.4882 1.1044 1.1386 1.3169 0.5176 0.6514 
  9652 0.4514 0.4883 0.8955 1.2728 1.1846 0.6582 0.5726 
  9653 0.7033 0.6554 1.2156 1.0232 1.3821 0.5610 0.5408 
  9654 0.5739 0.8098 1.1221 1.2351 1.0057 0.8133 0.8705 
  9655 0.6012 0.7679 1.2517 1.2240 1.1611 0.4001 0.9722 
  9656 0.5009 0.5411 1.0647 1.0388 1.2015 0.4048 0.5791 
  9657 0.8452 0.5917 0.8905 0.9680 1.0554 0.6790 0.8263 
  9658 0.5385 0.9248 1.0051 0.9319 1.5715 0.7259 0.6518 
  9659 0.7537 0.6281 1.2176 1.2858 1.5369 0.7526 0.9687 
  9660 0.9666 0.5874 0.7047 0.9987 1.5696 0.5240 0.9096 
  9661 0.4776 0.5438 1.0524 0.9931 1.1072 0.9209 0.4790 
  9662 0.4166 0.8637 1.2093 1.2093 1.1442 0.7068 0.5392 
  9663 0.9298 0.8654 0.7904 1.0774 1.3785 0.4031 0.8862 
  9664 0.6950 0.9910 0.9013 1.2922 1.3430 0.7421 0.6083 
  9665 0.5467 0.6488 0.8248 0.7835 1.4838 0.5172 0.6942 
  9666 0.9340 0.5603 1.0038 0.7043 1.0771 0.6897 0.5413 
  9667 0.9797 0.4813 1.1848 1.0858 1.3508 0.8811 0.4670 
  9668 0.7353 0.9527 0.7136 0.8165 1.1146 0.8140 0.4152 
  9669 0.9221 0.7404 1.2790 0.9335 1.2090 0.6595 0.9269 
  9670 0.4170 0.5171 0.9079 1.2531 1.4033 0.8791 0.4008 
  9671 0.4359 0.6943 1.0521 0.8724 1.4058 0.6344 0.5805 
  9672 0.4401 0.7570 0.8764 1.1617 1.5891 0.4131 0.8395 
  9673 0.4097 0.7206 0.7767 0.9242 1.2280 0.4948 0.9383 
  9674 0.5842 0.7789 0.7010 0.7684 1.1865 0.8396 0.4635 
  9675 0.5785 0.6628 0.8090 0.8043 1.5462 0.5590 0.8000 
