    25
     7      0      3      4      6      8      9     10 
  3501 0.5219 0.4560 1.2262 0.8825 1.4648 0.9293 0.8093 
  3502 0.9317 0.8088 0.7325 0.9600 1.5257 0.7168 0.5040 
  3503 0.9047 0.5397 0.9948 1.2318 1.4538 0.4916 0.4821 
  3504 0.7865 0.5468 0.9928 0.9227 1.1624 0.4138 0.6001 
  3505 0.4913 0.6421 1.0491 0.7455 1.5665 0.9340 0.9413 
  3506 0.6503 0.9144 1.2470 1.1063 1.0202 0.6463 0.5026 
  3507 0.6483 0.9719 1.1522 1.2723 1.1068 0.5457 0.4004 
  3508 0.4445 0.4822 1.2316 0.9932 1.1784 0.6075 0.8123 
  3509 0.6550 0.6445 0.8048 0.7789 1.1358 0.8046 0.5269 
  3510 0.9940 0.9522 0.7444 1.1691 1.1078 0.6445 0.7644 
  3511 0.5144 0.8517 0.8616 0.9086 1.2492 0.7027 0.8045 
  3512 0.6347 0.4918 0.8276 0.9244 1.0676 0.4314 0.6399 
  3513 0.7121 0.9566 0.8972 0.8062 1.4488 0.8325 0.7764 
  3514 0.8389 0.5113 1.0965 0.7785 1.2006 0.6188 0.9539 
  3515 0.8451 0.4694 0.9881 0.9732 1.4697 0.7777 0.8044 
  3516 0.7114 0.7779 0.8270 1.2441 1.0793 0.6329 0.4562 
  3517 0.8636 0.5198 1.1987 0.9305 1.3032 0.8172 0.6347 
  3518 0.9708 0.5136 0.8325 1.2686 1.2159 0.5751 0.4302 
  3519 0.8985 0.8929 1.1340 1.2719 1.4729 0.7905 0.8563 
  3520 0.8449 0.5834 1.0969 1.2922 1.4051 0.8578 0.4963 
  3521 0.8813 0.6034 0.8356 0.9986 1.4447 0.5195 0.8288 
  3522 0.6366 0.4060 1.1451 0.7177 1.4847 0.9061 0.5363 
  3523 0.5058 0.7699 1.2353 1.2123 1.5384 0.9789 0.9238 
  3524 0.5136 0.5617 1.1329 0.7015 1.2248 0.9876 0.6531 
  3525 0.5187 0.9543 0.9466 1.1539 1.4934 0.7397 0.6776 
