    25
     7      0      3      4      6      8      9     10 
   201 0.6134 0.6747 0.7109 1.2731 1.2465 0.7477 0.8394 
   202 0.7728 0.5018 0.7961 0.8268 1.4427 0.4962 0.7831 
   203 0.5131 0.8095 0.8733 1.1136 1.2812 0.9666 0.6657 
   204 0.6803 0.8604 0.9516 1.2553 1.4001 0.8152 0.5150 
   205 0.7896 0.5788 0.8856 0.8077 1.3133 0.6643 0.8128 
   206 0.4366 0.6881 0.9736 0.9533 1.0714 0.9398 0.7763 
   207 0.4744 0.8283 0.9004 1.1693 1.5324 0.8190 0.5359 
   208 0.6699 0.9834 0.7860 1.0706 1.5689 0.8453 0.4621 
   209 0.6265 0.9083 0.8656 1.2076 1.0486 0.6576 0.9294 
   210 0.6478 0.5296 1.0126 1.2437 1.0126 0.4589 0.9383 
   211 0.8754 0.6887 1.1825 0.8981 1.4042 0.5265 0.7025 
   212 0.8193 0.7499 1.2931 1.0496 1.5884 0.4246 0.9324 
   213 0.7174 0.9349 1.1075 0.7494 1.5130 0.5745 0.6149 
   214 0.8617 0.6211 0.8183 1.1460 1.1493 0.6885 0.7676 
   215 0.4934 0.9240 0.7829 1.2005 1.2009 0.8908 0.7374 
   216 0.8831 0.6516 1.0433 1.2267 1.3175 0.6038 0.9845 
   217 0.8644 0.8893 0.7621 1.2580 1.2766 0.4004 0.8337 
   218 0.8976 0.7031 1.1979 0.8775 1.3712 0.9408 0.5830 
   219 0.8634 0.7987 1.1911 0.7702 1.4065 0.5079 0.5258 
   220 0.7386 0.8759 1.1660 0.8499 1.1248 0.6748 0.7587 
   221 0.8133 0.9369 1.1597 1.1593 1.3101 0.7223 0.9665 
   222 0.4460 0.9078 1.1527 1.0064 1.5771 0.6156 0.8130 
   223 0.7419 0.4760 0.8517 1.1188 1.5051 0.6872 0.8452 
   224 0.8891 0.5654 1.1871 0.8660 1.1338 0.4228 0.7631 
   225 0.4571 0.9978 0.9558 0.7402 1.0666 0.4653 0.8962 
