    25
     7      0      3      4      6      8      9     10 
 11101 0.5522 0.9036 1.2574 1.2555 1.1077 0.6689 0.5779 
 11102 0.5191 0.6583 0.9640 0.9118 1.0011 0.9158 0.8059 
 11103 0.7980 0.6417 1.0099 1.2967 1.0009 0.6692 0.4853 
 11104 0.6615 0.5075 0.7628 1.1673 1.2999 0.9399 0.4883 
 11105 0.4868 0.4040 1.1199 1.2284 1.1702 0.9727 0.6351 
 11106 0.6465 0.7944 1.0640 1.0595 1.3124 0.5241 0.8219 
 11107 0.6951 0.9996 1.0146 0.7606 1.5613 0.7630 0.4305 
 11108 0.4879 0.9622 1.0917 1.2559 1.1769 0.8731 0.6974 
 11109 0.5897 0.7204 1.2936 0.8712 1.0707 0.9713 0.9464 
 11110 0.9362 0.4077 1.1773 0.8822 1.4609 0.4552 0.6009 
 11111 0.6988 0.9763 1.0866 0.9633 1.3593 0.8397 0.5451 
 11112 0.9885 0.7801 1.2304 1.2353 1.2947 0.5373 0.9261 
 11113 0.7344 0.8980 0.8291 1.0471 1.2293 0.7438 0.9189 
 11114 0.4557 0.4800 0.9547 0.8825 1.1660 0.9822 0.7025 
 11115 0.9732 0.6171 1.2820 0.7160 1.1578 0.8767 0.5283 
 11116 0.4329 0.4678 1.0949 1.2166 1.4443 0.8137 0.4540 
 11117 0.8918 0.5411 1.0587 1.2599 1.5391 0.6255 0.4335 
 11118 0.7781 0.7088 0.8865 1.0468 1.5465 0.4220 0.5652 
 11119 0.8769 0.9589 0.7049 0.9064 1.2793 0.6861 0.4196 
 11120 0.9426 0.6893 1.2909 0.8449 1.4506 0.7423 0.4718 
 11121 0.7404 0.7563 0.8310 0.7981 1.3682 0.7545 0.9876 
 11122 0.8335 0.6510 1.1395 1.0907 1.3716 0.4714 0.9379 
 11123 0.9395 0.4202 1.1808 0.8284 1.3646 0.4549 0.5960 
 11124 0.7006 0.4225 1.0603 0.9263 1.2080 0.9350 0.5813 
 11125 0.8566 0.4010 0.7894 1.1262 1.3286 0.8903 0.7023 
