    25
     7      0      3      4      6      8      9     10 
 12726 0.6900 0.7854 0.9924 1.2025 1.2600 0.8068 0.5700 
 12727 0.6771 0.4687 1.1869 1.1333 1.0077 0.4848 0.7978 
 12728 0.8371 0.8417 0.7422 0.8343 1.1944 0.6516 0.9381 
 12729 0.7730 0.9372 1.0775 0.7477 1.3441 0.6609 0.7334 
 12730 0.6927 0.8051 1.2309 1.0897 1.3030 0.6922 0.6126 
 12731 0.6907 0.6848 1.2008 1.1206 1.0128 0.5785 0.4645 
 12732 0.7186 0.8914 0.9112 1.0120 1.5802 0.5960 0.6414 
 12733 0.9075 0.6754 0.7982 1.2104 1.2576 0.6492 0.8478 
 12734 0.8709 0.8241 1.0240 1.2568 1.0826 0.9795 0.4233 
 12735 0.6129 0.4210 1.1540 0.7470 1.0526 0.7789 0.8946 
 12736 0.6363 0.7894 0.8672 0.9249 1.4066 0.8583 0.5722 
 12737 0.8906 0.7400 1.1890 0.8056 1.4033 0.6501 0.8548 
 12738 0.4794 0.4930 1.1483 0.7708 1.1167 0.6904 0.7182 
 12739 0.6834 0.7958 0.9749 1.0611 1.4071 0.8480 0.5252 
 12740 0.4153 0.6090 1.0001 1.1369 1.2513 0.4626 0.4107 
 12741 0.8287 0.6836 0.7976 1.0239 1.5650 0.5221 0.6003 
 12742 0.4306 0.9595 1.2809 1.1424 1.4822 0.9162 0.5008 
 12743 0.6354 0.8185 0.7555 1.2884 1.4826 0.9429 0.6488 
 12744 0.5341 0.7036 1.2496 0.8660 1.3829 0.9644 0.8469 
 12745 0.9619 0.5989 0.7660 1.1209 1.3417 0.6901 0.7282 
 12746 0.6453 0.4022 1.1598 1.0486 1.2874 0.4990 0.7080 
 12747 0.4601 0.6188 0.9938 1.2887 1.5613 0.9620 0.4799 
 12748 0.6941 0.5373 1.2695 0.8947 1.4644 0.7663 0.9812 
 12749 0.6803 0.8449 0.9521 1.2726 1.4449 0.8964 0.6983 
 12750 0.5209 0.8807 0.8240 0.7270 1.1491 0.6979 0.6997 
