    25
     7      0      3      4      6      8      9     10 
  3251 0.6960 0.9508 1.1384 0.8737 1.3670 0.7682 0.7446 
  3252 0.7712 0.8095 1.0989 1.1746 1.2859 0.6242 0.8246 
  3253 0.9610 0.8113 0.7961 0.7512 1.1737 0.5642 0.8397 
  3254 0.7849 0.7971 0.7172 1.0600 1.1106 0.6616 0.8996 
  3255 0.8594 0.6076 1.2565 0.9773 1.0933 0.9250 0.7487 
  3256 0.8779 0.7479 1.1467 0.9830 1.3564 0.5663 0.6710 
  3257 0.5117 0.5007 1.0618 1.2284 1.0179 0.6501 0.8408 
  3258 0.7639 0.4755 0.9158 1.1544 1.2959 0.7114 0.7972 
  3259 0.9679 0.6702 1.0739 0.7309 1.0319 0.7971 0.7667 
  3260 0.7750 0.7972 0.9423 1.0832 1.1167 0.5225 0.9712 
  3261 0.5350 0.6748 1.0891 1.1738 1.3495 0.8971 0.8023 
  3262 0.9008 0.8496 1.0366 0.7505 1.1934 0.4588 0.9587 
  3263 0.4527 0.7791 0.8172 1.2677 1.0097 0.4646 0.4290 
  3264 0.8085 0.4902 0.7495 1.1705 1.1317 0.4633 0.9630 
  3265 0.8021 0.4808 1.1366 0.8361 1.3513 0.8784 0.7109 
  3266 0.8775 0.9555 1.0129 0.9256 1.3300 0.6860 0.8715 
  3267 0.5397 0.4330 1.0100 1.2159 1.4664 0.4137 0.9571 
  3268 0.9580 0.9908 0.7154 1.1518 1.5386 0.8082 0.6935 
  3269 0.4300 0.9524 0.9788 0.9059 1.2886 0.8902 0.7074 
  3270 0.9051 0.5477 0.9989 1.1817 1.5744 0.5573 0.7314 
  3271 0.8281 0.7763 0.8487 1.0579 1.4449 0.6819 0.4109 
  3272 0.5877 0.8743 1.2032 0.7615 1.3980 0.4581 0.5408 
  3273 0.9153 0.4982 1.2593 1.1425 1.4881 0.9230 0.6055 
  3274 0.6927 0.4851 1.2920 0.7078 1.2062 0.4296 0.7852 
  3275 0.5672 0.5364 1.0949 1.2603 1.2421 0.7396 0.6535 
