    25
     7      0      3      4      6      8      9     10 
  6401 0.7027 0.4675 1.2069 1.1755 1.0871 0.7298 0.5866 
  6402 0.6345 0.9445 0.7652 0.8141 1.1510 0.6134 0.7189 
  6403 0.9971 0.7022 0.7835 0.8073 1.3458 0.4617 0.9570 
  6404 0.6474 0.8628 0.8236 0.8204 1.0051 0.5117 0.6454 
  6405 0.5335 0.9336 0.7276 1.0620 1.0277 0.8642 0.7092 
  6406 0.6057 0.7299 1.0439 0.7924 1.5545 0.5085 0.6234 
  6407 0.6830 0.9809 1.2093 1.2067 1.4246 0.4799 0.7323 
  6408 0.5045 0.8598 0.8908 1.0431 1.2473 0.5759 0.9920 
  6409 0.4225 0.7052 0.7109 1.1474 1.4816 0.8712 0.8288 
  6410 0.8118 0.7935 0.9520 1.0726 1.4790 0.6753 0.5924 
  6411 0.5217 0.6456 1.1122 1.1930 1.5119 0.4658 0.6463 
  6412 0.8289 0.8607 0.7882 1.0630 1.4494 0.4120 0.8005 
  6413 0.9911 0.4660 0.8465 1.1287 1.5183 0.7982 0.7899 
  6414 0.9435 0.6595 0.8208 1.2762 1.1964 0.4259 0.6393 
  6415 0.8028 0.5018 0.8593 1.1434 1.2390 0.4017 0.8360 
  6416 0.8167 0.8993 1.0795 0.9326 1.1467 0.9141 0.5575 
  6417 0.9892 0.8116 0.8804 0.7526 1.2837 0.8450 0.8186 
  6418 0.9027 0.6541 0.9285 1.1102 1.4783 0.9388 0.7257 
  6419 0.7336 0.9270 1.0601 0.8031 1.0795 0.7051 0.8154 
  6420 0.5399 0.5990 0.8360 1.0542 1.4744 0.9002 0.6848 
  6421 0.5912 0.8917 1.0319 0.8986 1.5290 0.7704 0.4575 
  6422 0.5713 0.8932 0.8944 0.9590 1.0538 0.6439 0.5438 
  6423 0.7241 0.5139 1.1295 1.0055 1.0448 0.9374 0.8341 
  6424 0.4484 0.9655 0.8048 0.9483 1.2724 0.7895 0.9098 
  6425 0.4066 0.6500 1.2413 0.8792 1.3084 0.4292 0.9172 
