    25
     7      0      3      4      6      8      9     10 
   651 0.9121 0.5597 0.8191 1.1892 1.4483 0.6216 0.6938 
   652 0.8866 0.5628 0.9246 0.9289 1.3479 0.9069 0.9701 
   653 0.9744 0.8835 1.1359 0.9179 1.5612 0.6082 0.8269 
   654 0.6189 0.7271 1.0839 0.8294 1.1838 0.4036 0.9258 
   655 0.8309 0.6888 1.2885 0.8820 1.4112 0.5055 0.8361 
   656 0.6768 0.9105 0.9331 1.1181 1.2890 0.7698 0.5033 
   657 0.5829 0.5308 0.7739 0.9411 1.4092 0.8138 0.4592 
   658 0.7005 0.9007 1.2226 1.0519 1.1590 0.6239 0.6809 
   659 0.6785 0.7029 1.1753 1.1708 1.3330 0.6007 0.8405 
   660 0.7329 0.8445 1.2121 1.2988 1.3535 0.5892 0.6883 
   661 0.9256 0.6269 1.1964 0.8275 1.5727 0.6724 0.4336 
   662 0.7058 0.7257 1.2903 1.1855 1.5160 0.9616 0.7976 
   663 0.4882 0.8467 0.8946 1.1143 1.2655 0.4732 0.4728 
   664 0.4756 0.6794 0.8479 1.2120 1.4612 0.8112 0.5757 
   665 0.8378 0.9450 0.8136 1.2951 1.3295 0.9061 0.4352 
   666 0.8749 0.6631 0.7129 1.0860 1.1289 0.6038 0.4510 
   667 0.6610 0.4887 0.8597 1.2769 1.3635 0.8582 0.4192 
   668 0.6158 0.5635 0.8596 0.9547 1.0724 0.7644 0.9027 
   669 0.7498 0.6768 1.2498 1.1475 1.3683 0.9192 0.4976 
   670 0.8764 0.5970 0.9904 1.2914 1.0235 0.6632 0.4233 
   671 0.4312 0.4836 1.2991 0.7946 1.4348 0.4117 0.5524 
   672 0.9508 0.6688 0.7166 0.7776 1.2002 0.5300 0.4446 
   673 0.9366 0.4536 1.2332 1.1674 1.4629 0.4362 0.9991 
   674 0.9148 0.6660 0.9825 1.1327 1.5662 0.6547 0.5347 
   675 0.9001 0.4850 0.7932 0.8317 1.4549 0.5843 0.5822 
