    25
     7      0      3      4      6      8      9     10 
 12751 0.6069 0.8568 1.0930 0.7369 1.1885 0.6344 0.9481 
 12752 0.7222 0.6885 1.1903 0.7702 1.2094 0.6856 0.8689 
 12753 0.6656 0.6288 1.2045 0.8982 1.5035 0.6745 0.4157 
 12754 0.5542 0.9401 0.8654 1.1140 1.4547 0.5263 0.6823 
 12755 0.6914 0.7563 0.7246 1.0015 1.2720 0.9085 0.9679 
 12756 0.9275 0.4173 0.9691 1.2502 1.1220 0.4970 0.4608 
 12757 0.8391 0.6097 1.2835 0.8328 1.0060 0.7671 0.6960 
 12758 0.4451 0.5303 1.1301 0.7714 1.3405 0.4560 0.6903 
 12759 0.6464 0.9520 0.9949 1.0107 1.3315 0.4275 0.4797 
 12760 0.6765 0.7117 1.0268 1.0425 1.4642 0.4702 0.6911 
 12761 0.4376 0.9601 0.8729 1.0296 1.3841 0.8525 0.9340 
 12762 0.8466 0.7392 0.7995 1.0839 1.4354 0.4867 0.6407 
 12763 0.4529 0.6723 1.0940 0.8562 1.3348 0.5166 0.7969 
 12764 0.6657 0.4856 1.0039 1.0023 1.1238 0.9952 0.9157 
 12765 0.5568 0.7647 1.2727 0.7465 1.5504 0.4213 0.6910 
 12766 0.5894 0.5024 1.0782 0.8355 1.5906 0.4019 0.5753 
 12767 0.9162 0.8449 1.2302 1.1120 1.1786 0.9760 0.5276 
 12768 0.4159 0.9696 1.2088 0.9372 1.0419 0.5613 0.6129 
 12769 0.7453 0.4516 0.9117 1.0527 1.4396 0.8787 0.7296 
 12770 0.9543 0.5748 1.1543 0.9463 1.5641 0.9409 0.7743 
 12771 0.9352 0.5898 0.9546 0.8200 1.3110 0.7975 0.8195 
 12772 0.4167 0.5438 1.2346 0.8674 1.0061 0.6303 0.8375 
 12773 0.6578 0.9815 0.8354 1.1538 1.4272 0.5637 0.4002 
 12774 0.7097 0.6279 1.0453 0.9782 1.1894 0.4783 0.6550 
 12775 0.6130 0.6900 0.7828 1.0802 1.1962 0.6751 0.6608 
