    25
     7      0      3      4      6      8      9     10 
  8126 0.7042 0.8899 1.2766 1.2426 1.2955 0.5097 0.6032 
  8127 0.6643 0.8071 0.8487 0.8963 1.2947 0.8191 0.7417 
  8128 0.5030 0.9029 1.0390 1.2234 1.1920 0.4098 0.4307 
  8129 0.8783 0.5549 1.0589 1.0515 1.4247 0.9335 0.9689 
  8130 0.6834 0.6600 1.1092 1.0991 1.0437 0.9492 0.5568 
  8131 0.5153 0.5532 1.0609 1.1107 1.0180 0.8170 0.7300 
  8132 0.7869 0.8273 0.8817 1.1126 1.2327 0.7375 0.7448 
  8133 0.6713 0.9436 0.8940 0.9920 1.2276 0.8361 0.4159 
  8134 0.5695 0.6508 0.7946 0.8577 1.0736 0.6463 0.4578 
  8135 0.8785 0.9489 1.0583 0.8210 1.3348 0.8333 0.9814 
  8136 0.6137 0.5350 1.0464 0.9907 1.4301 0.5146 0.7267 
  8137 0.9999 0.5731 1.1900 1.2951 1.2403 0.6190 0.6228 
  8138 0.6921 0.9874 0.8302 0.9718 1.5963 0.7777 0.5071 
  8139 0.6581 0.8742 0.8035 1.2553 1.5173 0.5696 0.8960 
  8140 0.9958 0.5936 1.0982 0.9755 1.4439 0.7877 0.6266 
  8141 0.4645 0.7281 0.8870 0.8932 1.1476 0.8926 0.5406 
  8142 0.5001 0.7041 1.1317 1.1974 1.3151 0.9730 0.8628 
  8143 0.5349 0.7884 0.7826 1.0560 1.4302 0.6936 0.5925 
  8144 0.5271 0.6329 0.9992 0.7689 1.4902 0.8882 0.9665 
  8145 0.7758 0.7259 0.9165 0.7496 1.1512 0.6226 0.8056 
  8146 0.9086 0.8231 0.7957 0.9445 1.1361 0.5200 0.6527 
  8147 0.7886 0.4974 0.9067 0.8529 1.2586 0.8239 0.7024 
  8148 0.6129 0.7914 0.7277 1.1505 1.3839 0.9113 0.7396 
  8149 0.4408 0.4179 0.8908 1.2910 1.5254 0.5704 0.5668 
  8150 0.9440 0.7585 0.8409 0.8616 1.0888 0.8966 0.8975 
