    25
     7      0      3      4      6      8      9     10 
  6926 0.8968 0.8247 1.0394 0.7426 1.4703 0.4450 0.7843 
  6927 0.5672 0.4278 1.0932 0.7514 1.4016 0.4276 0.5482 
  6928 0.9463 0.5434 0.7246 1.0084 1.2927 0.7927 0.4787 
  6929 0.4493 0.9665 0.7995 1.0545 1.5896 0.6750 0.8485 
  6930 0.7422 0.9829 0.7885 1.1516 1.4305 0.9395 0.7894 
  6931 0.9522 0.4438 1.1280 1.0063 1.0758 0.7374 0.8070 
  6932 0.6567 0.7776 1.2172 1.0337 1.5303 0.4590 0.9664 
  6933 0.5009 0.9905 0.9872 0.8689 1.2964 0.7142 0.6467 
  6934 0.7916 0.6978 0.9928 1.1684 1.5997 0.4953 0.4974 
  6935 0.5321 0.4305 1.0101 0.9661 1.2878 0.4394 0.4705 
  6936 0.5750 0.4405 0.9130 1.2142 1.2254 0.6535 0.9961 
  6937 0.6454 0.9678 0.8181 1.1101 1.2898 0.9328 0.5447 
  6938 0.7738 0.4513 0.8922 1.0194 1.0721 0.5460 0.9617 
  6939 0.7637 0.6977 1.1708 0.7147 1.4131 0.5206 0.9137 
  6940 0.7430 0.8851 0.7368 1.1267 1.4485 0.7009 0.7664 
  6941 0.7462 0.6287 1.0605 1.2703 1.2337 0.8451 0.4241 
  6942 0.8686 0.4748 1.1530 0.8447 1.4373 0.8204 0.6242 
  6943 0.7019 0.7481 1.1623 0.7669 1.5119 0.8519 0.9568 
  6944 0.9761 0.4417 0.8426 0.7226 1.5379 0.7411 0.7479 
  6945 0.6611 0.6818 1.1170 0.7773 1.1534 0.5346 0.8946 
  6946 0.9705 0.4934 0.8966 1.2808 1.3318 0.6407 0.4868 
  6947 0.4766 0.5437 1.2562 1.0100 1.3964 0.6923 0.8447 
  6948 0.4840 0.6106 1.0044 1.0555 1.4167 0.7984 0.9371 
  6949 0.7970 0.4424 0.8475 1.1412 1.5763 0.8463 0.9313 
  6950 0.4156 0.5809 0.7612 1.0188 1.2494 0.9115 0.8753 
