    25
     7      0      3      4      6      8      9     10 
  1151 0.5719 0.5458 1.0302 0.7567 1.5197 0.8288 0.6119 
  1152 0.6290 0.4095 0.9811 0.7610 1.4956 0.9586 0.8736 
  1153 0.7940 0.8681 1.0847 1.1253 1.5372 0.8133 0.7310 
  1154 0.4384 0.8962 0.9298 0.7581 1.0949 0.5100 0.9936 
  1155 0.9251 0.4464 0.8233 1.1062 1.3956 0.7891 0.9345 
  1156 0.5616 0.4606 0.7228 0.8014 1.2884 0.7623 0.7370 
  1157 0.6121 0.7737 1.2394 1.1783 1.3714 0.5149 0.8024 
  1158 0.5001 0.9177 0.7305 0.8250 1.3064 0.4343 0.6685 
  1159 0.7610 0.9146 0.8752 1.0908 1.0090 0.9511 0.5500 
  1160 0.5501 0.9959 0.7375 0.9385 1.5671 0.9209 0.5159 
  1161 0.4989 0.5152 0.7568 0.9873 1.2413 0.7719 0.5897 
  1162 0.8065 0.5051 1.2750 1.0253 1.2307 0.5225 0.9897 
  1163 0.6686 0.4510 1.0181 1.0959 1.3599 0.6713 0.6290 
  1164 0.4125 0.7906 1.2132 0.8168 1.3563 0.5073 0.4694 
  1165 0.6704 0.7260 1.0704 0.8864 1.0124 0.5064 0.9324 
  1166 0.8017 0.6126 1.1593 0.8248 1.3448 0.4381 0.9070 
  1167 0.6283 0.5959 0.7548 0.7280 1.0540 0.8678 0.7773 
  1168 0.7836 0.4145 0.9444 1.1798 1.1916 0.5963 0.7588 
  1169 0.5461 0.6320 1.2856 1.1938 1.0655 0.7581 0.5411 
  1170 0.7517 0.4434 0.7174 1.1458 1.5462 0.7403 0.7989 
  1171 0.7046 0.4431 0.7768 0.9942 1.3586 0.7785 0.5739 
  1172 0.5832 0.4014 0.7190 1.0421 1.5067 0.7306 0.5422 
  1173 0.4164 0.8390 0.8349 0.9210 1.2992 0.6766 0.9326 
  1174 0.8033 0.4323 0.7819 1.2012 1.3700 0.4769 0.9267 
  1175 0.4973 0.9327 1.1565 1.2398 1.2736 0.8027 0.4869 
