    25
     7      0      3      4      6      8      9     10 
  4901 0.5743 0.8171 0.7596 1.0905 1.0599 0.7866 0.9750 
  4902 0.4044 0.4997 0.9105 1.1892 1.1797 0.7823 0.9158 
  4903 0.4407 0.9523 1.2185 1.2655 1.4285 0.6958 0.5146 
  4904 0.9447 0.7595 1.2282 0.7654 1.5464 0.5000 0.4893 
  4905 0.4279 0.4600 1.2883 1.1421 1.5806 0.6563 0.8220 
  4906 0.9023 0.4752 0.9606 1.0675 1.2811 0.6893 0.6839 
  4907 0.4177 0.8649 0.8139 0.8908 1.1622 0.5123 0.7194 
  4908 0.6418 0.8594 0.9227 1.1732 1.0368 0.8688 0.6920 
  4909 0.8559 0.4402 0.9320 0.7442 1.3277 0.9683 0.7628 
  4910 0.9578 0.6097 0.8203 0.8928 1.3388 0.5420 0.5080 
  4911 0.8200 0.8318 1.1995 0.7157 1.2822 0.7557 0.9682 
  4912 0.5119 0.9293 0.9117 0.9828 1.1845 0.6536 0.7339 
  4913 0.9540 0.5749 0.9594 1.1044 1.0908 0.9291 0.8240 
  4914 0.7873 0.6542 0.9027 0.8296 1.2776 0.5547 0.8281 
  4915 0.9208 0.9234 0.7896 1.2242 1.5090 0.5828 0.5030 
  4916 0.9051 0.9011 0.8367 0.9172 1.4089 0.6580 0.4323 
  4917 0.9627 0.5668 1.0731 1.0992 1.3682 0.8533 0.4054 
  4918 0.5789 0.9833 1.1679 1.0799 1.4295 0.4695 0.6911 
  4919 0.9481 0.8404 0.8397 0.7812 1.3524 0.9642 0.7811 
  4920 0.6299 0.4231 0.7141 0.8270 1.2653 0.8096 0.5179 
  4921 0.8957 0.9853 1.0535 0.7798 1.3180 0.4075 0.4428 
  4922 0.6092 0.5226 0.7931 1.1833 1.4142 0.7244 0.5248 
  4923 0.7008 0.5295 0.7797 0.7435 1.1151 0.8161 0.5333 
  4924 0.8293 0.9417 1.0613 0.7226 1.4121 0.7037 0.5210 
  4925 0.5017 0.5714 1.1326 1.1778 1.4774 0.7323 0.5170 
