    25
     7      0      3      4      6      8      9     10 
  6251 0.5475 0.4372 0.7484 1.2974 1.2999 0.8949 0.8497 
  6252 0.6883 0.4300 1.1558 0.9968 1.1091 0.4459 0.5107 
  6253 0.6485 0.6367 1.1161 1.0833 1.2406 0.5470 0.7604 
  6254 0.8856 0.5137 1.1223 1.2023 1.4070 0.5221 0.5396 
  6255 0.6979 0.8109 0.7973 0.8393 1.0377 0.4221 0.4862 
  6256 0.9695 0.8367 0.8966 1.2034 1.5975 0.5082 0.9750 
  6257 0.9663 0.7428 1.1513 0.7778 1.1788 0.7978 0.4038 
  6258 0.7989 0.5516 0.7694 1.1081 1.4058 0.8658 0.5486 
  6259 0.6215 0.7210 1.2205 1.2835 1.5134 0.8686 0.6912 
  6260 0.4648 0.4098 1.0315 0.9308 1.1128 0.4730 0.8699 
  6261 0.5960 0.4908 1.2229 0.7066 1.5153 0.8648 0.9418 
  6262 0.5888 0.8069 1.2851 1.0621 1.4197 0.5600 0.5233 
  6263 0.5826 0.8928 1.0712 1.0942 1.0057 0.9990 0.5688 
  6264 0.5201 0.4869 0.8652 0.7014 1.5958 0.7126 0.6433 
  6265 0.6036 0.4838 0.7073 1.0528 1.1623 0.7675 0.6871 
  6266 0.6880 0.9370 1.2732 0.7974 1.4936 0.5419 0.5660 
  6267 0.8010 0.5437 1.1170 0.7680 1.4195 0.6260 0.7757 
  6268 0.4395 0.9165 0.7908 0.7710 1.4854 0.6357 0.4416 
  6269 0.8521 0.6358 1.0807 1.1696 1.1672 0.4033 0.8174 
  6270 0.6933 0.5244 0.8226 1.1769 1.0510 0.4652 0.6467 
  6271 0.5558 0.8729 1.2616 0.7320 1.0134 0.4116 0.6324 
  6272 0.8475 0.9808 0.8365 0.7254 1.1209 0.8376 0.7596 
  6273 0.4926 0.5179 0.7907 0.8083 1.1960 0.4111 0.7513 
  6274 0.6771 0.9764 1.2919 0.9869 1.2596 0.8133 0.7716 
  6275 0.4539 0.5554 1.2773 0.9903 1.3574 0.4353 0.5702 
