    25
     7      0      3      4      6      8      9     10 
  9401 0.7496 0.8170 1.1088 1.1967 1.4873 0.4144 0.9318 
  9402 0.8361 0.8116 1.0934 1.0593 1.4210 0.4463 0.4402 
  9403 0.8112 0.4010 0.8683 0.7905 1.2282 0.5795 0.6855 
  9404 0.6510 0.5285 1.1966 1.0057 1.0993 0.4147 0.4742 
  9405 0.5864 0.5797 1.2244 0.8075 1.1498 0.8014 0.9045 
  9406 0.4817 0.4995 0.8734 1.0045 1.5419 0.7640 0.7781 
  9407 0.8735 0.7806 0.9414 1.1429 1.2684 0.6270 0.9383 
  9408 0.6959 0.5022 1.1882 0.8933 1.2206 0.9167 0.6785 
  9409 0.7450 0.5400 0.7300 1.1986 1.4689 0.4790 0.4815 
  9410 0.8562 0.6117 0.7580 1.0919 1.3274 0.8005 0.4629 
  9411 0.5455 0.9815 0.8894 1.1067 1.2475 0.4694 0.8296 
  9412 0.5249 0.4003 1.2420 1.2878 1.2704 0.8228 0.9412 
  9413 0.7685 0.5339 1.0457 0.7218 1.4483 0.4288 0.5970 
  9414 0.8092 0.8035 0.8024 0.8978 1.0109 0.7850 0.7212 
  9415 0.7114 0.9743 0.7482 0.7820 1.3186 0.6766 0.9496 
  9416 0.8329 0.7228 1.0281 0.9060 1.2406 0.6321 0.8731 
  9417 0.9052 0.6563 1.2001 0.7241 1.1468 0.5187 0.6528 
  9418 0.7628 0.6837 0.7855 0.8516 1.0955 0.5828 0.5754 
  9419 0.8287 0.8468 1.2417 1.0514 1.2773 0.8851 0.6431 
  9420 0.8542 0.5142 0.9350 1.0686 1.4430 0.6693 0.9929 
  9421 0.6145 0.5470 0.7661 1.2626 1.5546 0.6105 0.8408 
  9422 0.4258 0.5750 0.8819 1.0466 1.5471 0.6261 0.8997 
  9423 0.8882 0.5074 1.2581 0.8728 1.0144 0.5072 0.6818 
  9424 0.4543 0.8002 0.7607 0.7005 1.5253 0.8483 0.8111 
  9425 0.6588 0.7069 1.1460 1.1436 1.3637 0.9271 0.9096 
