    25
     7      0      3      4      6      8      9     10 
  9701 0.8950 0.6192 1.2043 0.7429 1.2340 0.6865 0.8951 
  9702 0.5415 0.7874 1.0256 0.9377 1.1302 0.4183 0.7950 
  9703 0.7244 0.9188 0.7956 0.7251 1.4166 0.9291 0.8786 
  9704 0.6364 0.8700 0.9375 1.2114 1.1467 0.9488 0.4424 
  9705 0.7816 0.6363 0.7432 0.8824 1.4799 0.7077 0.7892 
  9706 0.7588 0.7337 0.7851 1.0569 1.1827 0.4061 0.8601 
  9707 0.5620 0.7117 1.0750 0.8739 1.5153 0.7766 0.7670 
  9708 0.4269 0.4678 0.7294 0.8857 1.4242 0.8380 0.6569 
  9709 0.4727 0.9924 0.7628 1.0387 1.4941 0.8849 0.7380 
  9710 0.6342 0.6529 0.8211 0.8325 1.0683 0.8566 0.6460 
  9711 0.4193 0.9601 1.0332 1.1008 1.3759 0.5222 0.8256 
  9712 0.6195 0.8245 1.0290 1.0631 1.1396 0.4660 0.8231 
  9713 0.5336 0.7078 0.9483 1.1759 1.0393 0.8171 0.7356 
  9714 0.4609 0.8943 0.9297 0.7283 1.5496 0.7817 0.8902 
  9715 0.8641 0.7024 0.8828 0.7727 1.5104 0.9278 0.5028 
  9716 0.9392 0.6269 1.2824 1.0595 1.5015 0.7103 0.6924 
  9717 0.5030 0.5608 1.1996 1.0397 1.0417 0.7512 0.9262 
  9718 0.7453 0.4073 1.1600 0.9151 1.1239 0.9645 0.8555 
  9719 0.5637 0.7588 0.8040 1.1592 1.2063 0.4341 0.4571 
  9720 0.4380 0.4693 0.7101 1.0506 1.1768 0.8508 0.4131 
  9721 0.8221 0.8858 0.8041 0.8294 1.3585 0.9203 0.6970 
  9722 0.8127 0.5999 0.9624 1.2973 1.5815 0.5065 0.4265 
  9723 0.6702 0.7064 0.7794 0.8946 1.1405 0.7870 0.4849 
  9724 0.6685 0.7181 1.1772 1.0720 1.2697 0.9842 0.6268 
  9725 0.6158 0.7691 1.1349 1.1407 1.1432 0.7797 0.8103 
