    25
     7      0      3      4      6      8      9     10 
   401 0.7463 0.5875 0.9513 1.1126 1.1674 0.4003 0.9070 
   402 0.9435 0.6015 0.7706 1.2482 1.1763 0.6536 0.4753 
   403 0.6409 0.6937 0.8638 0.8985 1.4340 0.5566 0.8409 
   404 0.7174 0.7392 0.7330 1.2296 1.0359 0.9783 0.7668 
   405 0.5824 0.7698 0.7135 1.2246 1.1185 0.8761 0.6089 
   406 0.5801 0.4946 1.0660 0.7583 1.3243 0.5079 0.4256 
   407 0.6169 0.8495 1.2612 0.9897 1.2994 0.9158 0.4971 
   408 0.9798 0.8251 1.1318 0.7065 1.3391 0.7834 0.9405 
   409 0.9587 0.6634 0.7286 0.9830 1.0484 0.8059 0.6394 
   410 0.8082 0.6240 1.2170 0.9895 1.0194 0.9811 0.9130 
   411 0.6815 0.7302 0.7302 0.7080 1.3565 0.8234 0.9769 
   412 0.6073 0.4813 1.1878 0.7700 1.4229 0.4158 0.8104 
   413 0.7554 0.4276 0.8847 1.2860 1.3156 0.9064 0.5901 
   414 0.5080 0.5101 1.2261 1.0659 1.5627 0.7067 0.7896 
   415 0.5690 0.5680 1.0131 0.7430 1.5844 0.6216 0.5998 
   416 0.4188 0.9268 0.9871 1.1702 1.5358 0.6642 0.8498 
   417 0.6812 0.9502 0.9711 1.0522 1.3167 0.7312 0.4641 
   418 0.8049 0.4965 0.9037 0.8920 1.2884 0.7543 0.4318 
   419 0.9366 0.7897 0.9368 0.7838 1.1329 0.9227 0.7766 
   420 0.6334 0.4566 0.9338 1.1096 1.2055 0.6658 0.5887 
   421 0.5327 0.6533 1.0553 0.8569 1.3902 0.7944 0.4052 
   422 0.7459 0.9693 0.7560 1.1289 1.1354 0.6693 0.8381 
   423 0.9455 0.8706 0.9356 1.2671 1.3569 0.9899 0.9280 
   424 0.8401 0.9120 1.2374 0.8276 1.2720 0.5284 0.5872 
   425 0.9078 0.7502 1.0003 1.1629 1.4282 0.5963 0.6809 
