    25
     7      0      3      4      6      8      9     10 
 13426 0.8670 0.8044 0.7829 0.9932 1.2278 0.5307 0.5489 
 13427 0.9598 0.6428 0.8544 0.8351 1.1359 0.7117 0.8820 
 13428 0.5766 0.4649 0.8721 1.1162 1.5200 0.9591 0.6072 
 13429 0.4744 0.8273 0.9472 1.1570 1.3681 0.6000 0.9055 
 13430 0.8335 0.5551 0.8230 0.8999 1.0961 0.7483 0.4956 
 13431 0.5843 0.7141 0.9037 1.0854 1.4347 0.7003 0.4735 
 13432 0.9166 0.7512 1.0021 1.0811 1.3691 0.5119 0.6705 
 13433 0.7751 0.5034 1.2525 0.7525 1.4020 0.4709 0.5667 
 13434 0.4985 0.6853 1.2548 0.8639 1.4153 0.5822 0.6866 
 13435 0.5826 0.7143 0.9575 0.7728 1.4830 0.9966 0.4986 
 13436 0.5831 0.4835 0.9458 1.1806 1.5061 0.4234 0.8297 
 13437 0.4880 0.9216 1.2976 1.1035 1.5351 0.6048 0.4828 
 13438 0.8232 0.9253 1.2776 0.8124 1.0533 0.5229 0.6002 
 13439 0.6094 0.9207 1.1918 0.7337 1.5873 0.7447 0.7283 
 13440 0.8208 0.6084 1.0952 1.2308 1.0194 0.8451 0.6830 
 13441 0.4332 0.4131 0.7089 0.7490 1.4863 0.9482 0.4720 
 13442 0.5315 0.6468 0.9311 0.8712 1.2093 0.6854 0.8573 
 13443 0.5050 0.7497 0.9373 1.2148 1.1888 0.5997 0.4593 
 13444 0.5583 0.9946 0.7515 0.7300 1.3119 0.8356 0.7604 
 13445 0.5238 0.4625 1.2980 1.1867 1.3645 0.4297 0.9833 
 13446 0.7569 0.4148 0.9412 0.8760 1.3012 0.9650 0.9816 
 13447 0.9216 0.4052 0.9570 0.9840 1.2450 0.7706 0.6335 
 13448 0.9043 0.4466 1.2436 0.7611 1.0205 0.6987 0.7952 
 13449 0.5100 0.8907 1.2812 1.1233 1.3597 0.8862 0.9335 
 13450 0.9817 0.6628 1.1372 0.8299 1.3526 0.5791 0.5075 
