    25
     7      0      3      4      6      8      9     10 
 15651 0.4104 0.4280 0.8711 0.7999 1.3314 0.9301 0.8467 
 15652 0.4169 0.6955 0.8737 0.7828 1.0038 0.4860 0.7642 
 15653 0.7427 0.7370 0.9754 1.2286 1.3903 0.5148 0.9856 
 15654 0.5464 0.8521 0.7307 1.0898 1.1581 0.7725 0.8952 
 15655 0.6648 0.4795 0.7391 1.2943 1.3279 0.8957 0.5460 
 15656 0.5460 0.7664 1.2855 0.8978 1.1149 0.9548 0.9040 
 15657 0.4144 0.9455 1.2291 1.1473 1.1462 0.9594 0.8968 
 15658 0.9749 0.8012 1.2044 1.2743 1.1159 0.7258 0.6613 
 15659 0.7894 0.5342 1.2422 1.1629 1.3819 0.9763 0.4720 
 15660 0.7140 0.5033 0.9241 1.0879 1.0227 0.5007 0.5735 
 15661 0.8950 0.9664 1.1316 0.9959 1.4780 0.9385 0.4215 
 15662 0.7865 0.8165 1.2900 1.1981 1.5552 0.6346 0.4532 
 15663 0.4669 0.5071 0.7052 1.0542 1.2649 0.4262 0.6107 
 15664 0.9585 0.6878 0.9714 0.8669 1.4677 0.5549 0.4247 
 15665 0.9444 0.5584 0.8764 1.1793 1.0926 0.9970 0.9720 
 15666 0.8765 0.7513 1.0679 0.8003 1.5213 0.9876 0.9221 
 15667 0.6309 0.8599 0.9661 0.9283 1.3188 0.4069 0.7032 
 15668 0.8359 0.9130 1.2286 0.7027 1.0429 0.7040 0.5494 
 15669 0.5513 0.8329 0.9258 0.9717 1.0655 0.5317 0.5801 
 15670 0.8166 0.8312 1.1296 1.2940 1.3078 0.5856 0.5829 
 15671 0.5407 0.7490 0.9839 0.7767 1.0494 0.9994 0.4479 
 15672 0.8483 0.9810 0.8638 0.8262 1.1712 0.7898 0.8449 
 15673 0.5974 0.7439 1.1100 0.9488 1.0575 0.6746 0.5768 
 15674 0.9209 0.9679 0.8967 1.1948 1.0078 0.9734 0.9732 
 15675 0.4345 0.4374 1.2212 1.2598 1.4024 0.9313 0.9182 
