    25
     7      0      3      4      6      8      9     10 
  2501 0.4865 0.8292 0.7828 1.1632 1.2667 0.4144 0.6835 
  2502 0.5975 0.9541 1.0720 0.9517 1.0545 0.5241 0.7674 
  2503 0.6858 0.4689 1.1446 1.1627 1.0709 0.6163 0.5416 
  2504 0.8207 0.9174 0.9074 0.8496 1.5279 0.4987 0.8897 
  2505 0.5776 0.6002 0.8856 1.1788 1.5915 0.4348 0.5497 
  2506 0.7710 0.9992 0.8350 0.9795 1.4154 0.6146 0.8835 
  2507 0.6594 0.4660 0.8054 0.7650 1.4602 0.6121 0.6034 
  2508 0.4673 0.7010 0.7195 1.2108 1.3299 0.4989 0.4152 
  2509 0.4942 0.4376 0.7770 1.0347 1.4725 0.9141 0.7471 
  2510 0.4607 0.9898 1.1834 1.2290 1.0475 0.6646 0.4311 
  2511 0.4366 0.5816 0.7882 0.7971 1.1262 0.8301 0.7132 
  2512 0.5107 0.5330 1.2846 1.2504 1.1444 0.4921 0.9042 
  2513 0.9992 0.6085 0.8152 1.1000 1.5876 0.9159 0.4416 
  2514 0.9981 0.6690 1.0038 0.7582 1.2593 0.9073 0.7359 
  2515 0.9475 0.6896 0.8329 0.7996 1.1656 0.8621 0.8152 
  2516 0.8436 0.7570 0.9943 0.9625 1.3171 0.7203 0.5553 
  2517 0.9863 0.6756 0.9575 1.0243 1.0952 0.7118 0.5731 
  2518 0.7455 0.8358 0.7036 1.1838 1.1891 0.5646 0.7255 
  2519 0.7954 0.9069 0.8176 0.8538 1.4165 0.5067 0.7493 
  2520 0.6752 0.4705 1.1552 1.0122 1.1578 0.9576 0.9872 
  2521 0.4443 0.8872 0.8915 0.8371 1.0523 0.6429 0.5194 
  2522 0.8209 0.7385 0.9114 1.1981 1.2433 0.4497 0.6244 
  2523 0.7971 0.7822 1.1032 1.2173 1.0498 0.5297 0.7174 
  2524 0.4843 0.4714 1.0602 1.0453 1.1196 0.4219 0.6914 
  2525 0.7957 0.5193 0.9474 1.2769 1.0181 0.4176 0.6078 
