    25
     7      0      3      4      6      8      9     10 
  2526 0.9171 0.9964 1.1799 0.9384 1.1085 0.8166 0.4737 
  2527 0.6953 0.6463 1.1136 1.2275 1.5175 0.5746 0.4900 
  2528 0.4860 0.7559 1.2797 0.7219 1.5061 0.6542 0.8745 
  2529 0.7694 0.9814 1.2333 0.8820 1.0890 0.7150 0.5630 
  2530 0.5826 0.7406 1.0671 0.9196 1.3759 0.7616 0.4443 
  2531 0.6233 0.7521 1.2789 0.7601 1.2643 0.9530 0.6596 
  2532 0.7298 0.4687 0.9811 0.7856 1.4075 0.8431 0.5486 
  2533 0.7158 0.8640 1.0554 0.7841 1.4386 0.8959 0.9247 
  2534 0.4302 0.4152 0.9293 1.2542 1.5065 0.6082 0.4312 
  2535 0.9499 0.6941 1.1814 1.1543 1.4856 0.7684 0.7773 
  2536 0.8321 0.5071 0.9480 1.2015 1.2486 0.4089 0.6498 
  2537 0.7318 0.8778 0.8610 1.1227 1.0808 0.8645 0.4945 
  2538 0.6475 0.8848 0.8550 1.1286 1.0798 0.7262 0.9940 
  2539 0.4734 0.4661 1.1649 1.2704 1.3362 0.9737 0.4576 
  2540 0.7185 0.5605 1.1243 1.0835 1.0292 0.5204 0.4609 
  2541 0.7375 0.5486 0.9595 0.8050 1.4419 0.6648 0.5934 
  2542 0.5523 0.7577 0.9191 1.2128 1.2977 0.7373 0.4411 
  2543 0.7193 0.5669 1.2225 1.1130 1.2014 0.8599 0.9044 
  2544 0.4835 0.7499 1.1481 0.8712 1.1075 0.9615 0.9319 
  2545 0.7201 0.4080 0.8761 1.1287 1.3860 0.6476 0.5645 
  2546 0.7011 0.6766 0.8605 1.1808 1.3512 0.4515 0.7992 
  2547 0.7075 0.7458 0.9848 0.8544 1.5952 0.6391 0.9289 
  2548 0.8623 0.9574 0.8126 0.8360 1.4143 0.4009 0.6830 
  2549 0.9487 0.4926 0.9787 0.8580 1.4442 0.6337 0.8899 
  2550 0.9596 0.6055 1.2593 1.1264 1.5413 0.5016 0.6128 
