    25
     7      0      3      4      6      8      9     10 
  5801 0.6352 0.5983 0.9363 1.2805 1.2663 0.6243 0.5383 
  5802 0.5366 0.5871 1.0794 1.0316 1.4990 0.8356 0.8399 
  5803 0.9662 0.4069 0.8357 1.0595 1.5011 0.7077 0.8196 
  5804 0.4872 0.9638 0.7239 1.0001 1.4114 0.9351 0.8294 
  5805 0.7694 0.6270 0.7535 0.8990 1.5146 0.9983 0.7830 
  5806 0.7602 0.7079 0.8940 1.2835 1.3755 0.5095 0.4572 
  5807 0.8047 0.8172 1.0642 1.1041 1.2199 0.5025 0.8943 
  5808 0.6668 0.9124 0.9569 0.7663 1.1704 0.6183 0.4760 
  5809 0.8227 0.4267 1.2392 1.1293 1.5418 0.7969 0.7331 
  5810 0.7803 0.4237 1.0148 1.2376 1.4341 0.4192 0.5066 
  5811 0.7906 0.4757 1.1983 1.2914 1.1233 0.4156 0.4119 
  5812 0.6219 0.5499 1.0105 1.1997 1.1217 0.7504 0.7363 
  5813 0.6013 0.7721 0.9378 1.1597 1.0857 0.5275 0.5955 
  5814 0.4047 0.6293 0.8238 0.7902 1.2407 0.5801 0.9727 
  5815 0.4334 0.5738 1.1329 0.7321 1.0495 0.4960 0.4810 
  5816 0.7898 0.9650 0.9192 1.0219 1.4299 0.9086 0.8008 
  5817 0.8842 0.6610 1.0327 1.1543 1.3866 0.6627 0.6819 
  5818 0.4483 0.6730 1.0836 0.7701 1.4526 0.4362 0.7457 
  5819 0.8268 0.4156 1.1522 0.9093 1.1175 0.6208 0.9908 
  5820 0.6695 0.9290 0.9706 1.1447 1.1587 0.8374 0.7888 
  5821 0.4484 0.6193 0.7125 1.0399 1.0385 0.8927 0.7882 
  5822 0.9460 0.9115 0.8179 0.8307 1.3245 0.5755 0.5756 
  5823 0.8454 0.8714 0.8557 1.0456 1.3189 0.9710 0.7437 
  5824 0.7438 0.9793 1.0098 0.9191 1.1738 0.4068 0.7028 
  5825 0.6534 0.5355 0.8492 1.2265 1.3103 0.8233 0.4918 
