    25
     7      0      3      4      6      8      9     10 
  3051 0.5546 0.5420 1.0005 0.7531 1.4168 0.9490 0.8560 
  3052 0.4375 0.9400 0.9007 1.1245 1.0589 0.8637 0.5496 
  3053 0.6920 0.8657 0.7879 1.2827 1.1236 0.4195 0.6019 
  3054 0.8555 0.9385 0.8577 0.9368 1.2382 0.7393 0.7768 
  3055 0.8440 0.9871 1.0899 0.9657 1.5328 0.5229 0.6801 
  3056 0.5446 0.6898 0.7473 1.1886 1.4607 0.9694 0.5080 
  3057 0.4040 0.8448 1.1866 1.2722 1.4206 0.7762 0.7351 
  3058 0.7860 0.9797 1.0513 1.2015 1.2435 0.8154 0.5535 
  3059 0.5483 0.5502 1.1495 0.8734 1.0459 0.9523 0.7260 
  3060 0.9340 0.6750 1.0904 1.1945 1.1111 0.4698 0.8154 
  3061 0.6418 0.4708 1.2829 1.2964 1.3598 0.8635 0.4971 
  3062 0.7416 0.6632 1.2867 1.1409 1.3370 0.8503 0.5537 
  3063 0.5616 0.4188 1.1207 0.8231 1.1612 0.8001 0.4166 
  3064 0.8433 0.5485 0.7730 1.1297 1.1399 0.5840 0.4159 
  3065 0.9431 0.4304 1.1891 0.8026 1.4181 0.7943 0.6937 
  3066 0.7294 0.5567 1.1399 0.8708 1.3737 0.4730 0.5946 
  3067 0.6160 0.8419 1.2591 0.8174 1.0497 0.5638 0.8241 
  3068 0.9208 0.9475 0.7585 0.7509 1.4339 0.6063 0.9469 
  3069 0.7283 0.5885 1.1581 0.8485 1.3651 0.9474 0.7362 
  3070 0.6087 0.5137 0.9294 0.8205 1.3444 0.4066 0.9337 
  3071 0.5038 0.9095 0.9946 0.8686 1.4644 0.6480 0.6746 
  3072 0.8152 0.8117 1.0370 1.2727 1.2031 0.9044 0.4831 
  3073 0.7586 0.7078 0.7685 0.9209 1.0026 0.5465 0.5226 
  3074 0.4695 0.5778 0.7545 0.8340 1.5370 0.9398 0.5707 
  3075 0.5797 0.6423 1.0286 1.1718 1.5473 0.6814 0.4014 
